ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
739,video,24,23,-1,23,"Durante este año , lo presentan esporádicamente en lugares como el Palais De Glace y el Centro Cultural General San Martín y registran un video de la canción "" Sonajeros "" ( de Lestani ) . ",Sing,obj,Masc,13,"Durante este año , lo presentan esporádicamente en lugares como el Palais De Glace y el Centro Cultural General San Martín y registran videos de la canción "" Sonajeros "" ( de Lestani ) . ",Plur
741,compañera,1,1,-1,0,"Una compañera me comentó que acudía a la consulta , que estaba encantada con su forma de trabajar y QUE ATENDÍA AL MEDIODÍA ... ",Sing,nsubj,Fem,3,"Unas compañeras me comentaron que acudía a la consulta , que estaba encantada con su forma de trabajar y QUE ATENDÍA AL MEDIODÍA ... ",Plur
741,consulta,8,8,-1,7,"Una compañera me comentó que acudía a la consulta , que estaba encantada con su forma de trabajar y QUE ATENDÍA AL MEDIODÍA ... ",Sing,obl,Fem,4,"Una compañera me comentó que acudía a las consultas , que estaba encantada con su forma de trabajar y QUE ATENDÍA AL MEDIODÍA ... ",Plur
741,forma,15,15,-1,14,"Una compañera me comentó que acudía a la consulta , que estaba encantada con su forma de trabajar y QUE ATENDÍA AL MEDIODÍA ... ",Sing,nmod,Fem,6,"Una compañera me comentó que acudía a la consulta , que estaba encantada con sus formas de trabajar y QUE ATENDÍA AL MEDIODÍA ... ",Plur
743,acuerdo,10,10,-1,-1,"Los ciudadanos de Berlín y sus gremios no estaban de acuerdo con este despido , y exigieron que fuera admitido de nuevo y liberado de esta obligación de firmar . ",Sing,obl,Masc,6,"Los ciudadanos de Berlín y sus gremios no estaban de acuerdos con este despido , y exigieron que fuera admitido de nuevo y liberado de esta obligación de firmar . ",Plur
743,obligación,26,26,-1,25,"Los ciudadanos de Berlín y sus gremios no estaban de acuerdo con este despido , y exigieron que fuera admitido de nuevo y liberado de esta obligación de firmar . ",Sing,obl,Fem,6,"Los ciudadanos de Berlín y sus gremios no estaban de acuerdo con este despido , y exigieron que fuera admitido de nuevo y liberado de estas obligaciones de firmar . ",Plur
745,cantón,3,4,-1,-1,Cuenta con 25 cantones y 23 comunas . ,Plur,obl,Masc,7,Cuenta con 25 un cantón y 23 comunas . ,Sing
752,vez,1,1,-1,0,"Algunas veces estos resultados favorecen a los conservadores ( por ejemplo , ver la opinion de Scalia en el caso Roper o Romer , ) , y , algunas veces no los favorecen ( ver , por ejemplo , la opinion de Scalia en BMW v. Gore o Hamdi v. Rumsfeld . ",Plur,obl,Fem,3,"Alguna vez estos resultados favorecen a los conservadores ( por ejemplo , ver la opinion de Scalia en el caso Roper o Romer , ) , y , algunas veces no los favorecen ( ver , por ejemplo , la opinion de Scalia en BMW v. Gore o Hamdi v. Rumsfeld . ",Sing
752,conservador,7,6,-1,6,"Algunas veces estos resultados favorecen a los conservadores ( por ejemplo , ver la opinion de Scalia en el caso Roper o Romer , ) , y , algunas veces no los favorecen ( ver , por ejemplo , la opinion de Scalia en BMW v. Gore o Hamdi v. Rumsfeld . ",Plur,obj,Masc,4,"Algunas veces estos resultados favorecen al conservador ( por ejemplo , ver la opinion de Scalia en el caso Roper o Romer , ) , y , algunas veces no los favorecen ( ver , por ejemplo , la opinion de Scalia en BMW v. Gore o Hamdi v. Rumsfeld . ",Sing
752,ejemplo,10,10,-1,-1,"Algunas veces estos resultados favorecen a los conservadores ( por ejemplo , ver la opinion de Scalia en el caso Roper o Romer , ) , y , algunas veces no los favorecen ( ver , por ejemplo , la opinion de Scalia en BMW v. Gore o Hamdi v. Rumsfeld . ",Sing,obl,Masc,18,"Algunas veces estos resultados favorecen a los conservadores ( por ejemplos , ver la opinion de Scalia en el caso Roper o Romer , ) , y , algunas veces no los favorecen ( ver , por ejemplo , la opinion de Scalia en BMW v. Gore o Hamdi v. Rumsfeld . ",Plur
752,ejemplo,37,37,-1,-1,"Algunas veces estos resultados favorecen a los conservadores ( por ejemplo , ver la opinion de Scalia en el caso Roper o Romer , ) , y , algunas veces no los favorecen ( ver , por ejemplo , la opinion de Scalia en BMW v. Gore o Hamdi v. Rumsfeld . ",Sing,obl,Masc,5,"Algunas veces estos resultados favorecen a los conservadores ( por ejemplo , ver la opinion de Scalia en el caso Roper o Romer , ) , y , algunas veces no los favorecen ( ver , por ejemplos , la opinion de Scalia en BMW v. Gore o Hamdi v. Rumsfeld . ",Plur
753,tránsito,21,21,-1,20,"La ausencia de acera en un tramo de carretera , y la estrechez de la misma en otro , dificultan el tránsito de los peatones y vehículos en este vial de 700 metros que comunica distintas fases de Las Torretas . ",Sing,obj,Masc,8,"La ausencia de acera en un tramo de carretera , y la estrechez de la misma en otro , dificultan los tránsitos de los peatones y vehículos en este vial de 700 metros que comunica distintas fases de Las Torretas . ",Plur
753,vial,29,29,-1,28,"La ausencia de acera en un tramo de carretera , y la estrechez de la misma en otro , dificultan el tránsito de los peatones y vehículos en este vial de 700 metros que comunica distintas fases de Las Torretas . ",Sing,obl,Masc,14,"La ausencia de acera en un tramo de carretera , y la estrechez de la misma en otro , dificultan el tránsito de los peatones y vehículos en estos viales de 700 metros que comunica distintas fases de Las Torretas . ",Plur
754,categoría,6,6,-1,5,"Aunque se encuentra dentro de la categoría de las Órdenes Militares desde su creación , formalmente se convirtió en orden civil en 1847 . ",Sing,obl,Fem,9,"Aunque se encuentra dentro de las categorías de las Órdenes Militares desde su creación , formalmente se convirtió en orden civil en 1847 . ",Plur
754,creación,13,13,-1,12,"Aunque se encuentra dentro de la categoría de las Órdenes Militares desde su creación , formalmente se convirtió en orden civil en 1847 . ",Sing,obl,Fem,4,"Aunque se encuentra dentro de la categoría de las Órdenes Militares desde sus creaciones , formalmente se convirtió en orden civil en 1847 . ",Plur
754,orden,19,19,20,-1,"Aunque se encuentra dentro de la categoría de las Órdenes Militares desde su creación , formalmente se convirtió en orden civil en 1847 . ",Sing,obl,Masc,4,"Aunque se encuentra dentro de la categoría de las Órdenes Militares desde su creación , formalmente se convirtió en órdenes civil en 1847 . ",Plur
755,albedrío,2,2,1,0,El libre albedrío que es sustentado por la iglesia y la predestinación que es sustentado por los reformistas protestantes . ,Sing,root,Masc,21,Los libre albedríos que es sustentado por la iglesia y la predestinación que es sustentado por los reformistas protestantes . ,Plur
756,modo,2,2,-1,1,"Como cada modo tiene una frecuencia de corte asociada , la frecuencia de la señal a transmitir deberá ser mayor que la frecuencia de corte , de esta manera la energía electromagnética se transmitirá a través de la guía sin atenuación . ",Sing,nsubj,Masc,3,"Como cada modos tienen una frecuencia de corte asociada , la frecuencia de la señal a transmitir deberá ser mayor que la frecuencia de corte , de esta manera la energía electromagnética se transmitirá a través de la guía sin atenuación . ",Plur
756,frecuencia,5,4,8,4,"Como cada modo tiene una frecuencia de corte asociada , la frecuencia de la señal a transmitir deberá ser mayor que la frecuencia de corte , de esta manera la energía electromagnética se transmitirá a través de la guía sin atenuación . ",Sing,obj,Fem,7,"Como cada modo tiene frecuencias de corte asociadas , la frecuencia de la señal a transmitir deberá ser mayor que la frecuencia de corte , de esta manera la energía electromagnética se transmitirá a través de la guía sin atenuación . ",Plur
756,frecuencia,22,22,-1,21,"Como cada modo tiene una frecuencia de corte asociada , la frecuencia de la señal a transmitir deberá ser mayor que la frecuencia de corte , de esta manera la energía electromagnética se transmitirá a través de la guía sin atenuación . ",Sing,nmod,Fem,6,"Como cada modo tiene una frecuencia de corte asociada , la frecuencia de la señal a transmitir deberá ser mayor que las frecuencias de corte , de esta manera la energía electromagnética se transmitirá a través de la guía sin atenuación . ",Plur
756,manera,28,28,-1,27,"Como cada modo tiene una frecuencia de corte asociada , la frecuencia de la señal a transmitir deberá ser mayor que la frecuencia de corte , de esta manera la energía electromagnética se transmitirá a través de la guía sin atenuación . ",Sing,obl,Fem,4,"Como cada modo tiene una frecuencia de corte asociada , la frecuencia de la señal a transmitir deberá ser mayor que la frecuencia de corte , de estas maneras la energía electromagnética se transmitirá a través de la guía sin atenuación . ",Plur
756,través,35,35,-1,-1,"Como cada modo tiene una frecuencia de corte asociada , la frecuencia de la señal a transmitir deberá ser mayor que la frecuencia de corte , de esta manera la energía electromagnética se transmitirá a través de la guía sin atenuación . ",Sing,obl,Masc,6,"Como cada modo tiene una frecuencia de corte asociada , la frecuencia de la señal a transmitir deberá ser mayor que la frecuencia de corte , de esta manera la energía electromagnética se transmitirá a traveses de la guía sin atenuación . ",Plur
756,atenuación,40,40,-1,-1,"Como cada modo tiene una frecuencia de corte asociada , la frecuencia de la señal a transmitir deberá ser mayor que la frecuencia de corte , de esta manera la energía electromagnética se transmitirá a través de la guía sin atenuación . ",Sing,obl,Fem,3,"Como cada modo tiene una frecuencia de corte asociada , la frecuencia de la señal a transmitir deberá ser mayor que la frecuencia de corte , de esta manera la energía electromagnética se transmitirá a través de la guía sin atenuaciones . ",Plur
757,opción,8,8,7,6,"El punta en estos momentos es la mejor opción si es que no llega El - Arabi , que es otro de los que suenan estos días . ",Sing,root,Fem,29,"Los puntas en estos momentos son las mejor opciones si es que no llega El - Arabi , que es otro de los que suenan estos días . ",Plur
759,instancia,2,2,-1,-1,"En primera instancia se fundó en 1754 terrenos donados por el Marques de la Pica por don Domingo Ortiz de Rozas , pero fue ubicada en otro sitio . ",Sing,dep,Fem,4,"En primera instancias se fundó en 1754 terrenos donados por el Marques de la Pica por don Domingo Ortiz de Rozas , pero fue ubicada en otro sitio . ",Plur
759,sitio,27,27,-1,26,"En primera instancia se fundó en 1754 terrenos donados por el Marques de la Pica por don Domingo Ortiz de Rozas , pero fue ubicada en otro sitio . ",Sing,obl,Masc,4,"En primera instancia se fundó en 1754 terrenos donados por el Marques de la Pica por don Domingo Ortiz de Rozas , pero fue ubicada en otros sitios . ",Plur
760,dueño,9,9,-1,8,"Lo que no catalogo como formal es que el dueño sea el que atiende la barra , el cocinero , camarero y vaya vestido con camisa a rayas y pantalon vaquero . ",Sing,nsubj,Masc,3,"Lo que no catalogo como formal es que los dueños sean los que atiende la barra , el cocinero , camarero y vaya vestido con camisa a rayas y pantalon vaquero . ",Plur
760,barra,15,15,-1,14,"Lo que no catalogo como formal es que el dueño sea el que atiende la barra , el cocinero , camarero y vaya vestido con camisa a rayas y pantalon vaquero . ",Sing,obj,Fem,3,"Lo que no catalogo como formal es que el dueño sea el que atiende las barras , el cocinero , camarero y vaya vestido con camisa a rayas y pantalon vaquero . ",Plur
760,cocinero,18,18,-1,17,"Lo que no catalogo como formal es que el dueño sea el que atiende la barra , el cocinero , camarero y vaya vestido con camisa a rayas y pantalon vaquero . ",Sing,conj,Masc,4,"Lo que no catalogo como formal es que el dueño sea el que atiende la barra , los cocineros , camarero y vaya vestido con camisa a rayas y pantalon vaquero . ",Plur
760,camarero,20,20,-1,-1,"Lo que no catalogo como formal es que el dueño sea el que atiende la barra , el cocinero , camarero y vaya vestido con camisa a rayas y pantalon vaquero . ",Sing,conj,Masc,3,"Lo que no catalogo como formal es que el dueño sea el que atiende la barra , el cocinero , camareros y vaya vestido con camisa a rayas y pantalon vaquero . ",Plur
760,camisa,25,25,-1,-1,"Lo que no catalogo como formal es que el dueño sea el que atiende la barra , el cocinero , camarero y vaya vestido con camisa a rayas y pantalon vaquero . ",Sing,nmod,Fem,8,"Lo que no catalogo como formal es que el dueño sea el que atiende la barra , el cocinero , camarero y vaya vestido con camisas a rayas y pantalon vaquero . ",Plur
762,agua,7,7,-1,-1,"Unas minas se derrumbaron otras dieron en agua , y para colmo de desdichas una epidemia que los naturales llamaron , ferrochuceo , y que se presume fue el tifus , arrebato dos tercios de la población . ",Sing,obl,Fem,3,"Unas minas se derrumbaron otras dieron en aguas , y para colmo de desdichas una epidemia que los naturales llamaron , ferrochuceo , y que se presume fue el tifus , arrebato dos tercios de la población . ",Plur
762,colmo,11,11,-1,-1,"Unas minas se derrumbaron otras dieron en agua , y para colmo de desdichas una epidemia que los naturales llamaron , ferrochuceo , y que se presume fue el tifus , arrebato dos tercios de la población . ",Sing,obl,Masc,5,"Unas minas se derrumbaron otras dieron en agua , y para colmos de desdichas una epidemia que los naturales llamaron , ferrochuceo , y que se presume fue el tifus , arrebato dos tercios de la población . ",Plur
762,tercio,33,34,-1,-1,"Unas minas se derrumbaron otras dieron en agua , y para colmo de desdichas una epidemia que los naturales llamaron , ferrochuceo , y que se presume fue el tifus , arrebato dos tercios de la población . ",Plur,obj,Masc,6,"Unas minas se derrumbaron otras dieron en agua , y para colmo de desdichas una epidemia que los naturales llamaron , ferrochuceo , y que se presume fue el tifus , arrebato dos un tercio de la población . ",Sing
764,administración,18,18,-1,17,El número de focos rojos y el tiempo que han permanecido encendidos han dejado mal paradas a estas administraciones en materia de seguridad . ,Plur,obj,Fem,4,El número de focos rojos y el tiempo que han permanecido encendidos han dejado mal paradas a esta administración en materia de seguridad . ,Sing
764,materia,20,20,-1,-1,El número de focos rojos y el tiempo que han permanecido encendidos han dejado mal paradas a estas administraciones en materia de seguridad . ,Sing,obl,Fem,5,El número de focos rojos y el tiempo que han permanecido encendidos han dejado mal paradas a estas administraciones en materias de seguridad . ,Plur
765,desarrollo,1,1,2,0,"Su desarrollo industrial comenzó en los años 1860 , y fue facilitado por la construcción de las ferrovías en los años 1870 . ",Sing,nsubj,Masc,4,"Sus desarrollos industrial comenzaron en los años 1860 , y fue facilitado por la construcción de las ferrovías en los años 1870 . ",Plur
765,año,6,6,-1,5,"Su desarrollo industrial comenzó en los años 1860 , y fue facilitado por la construcción de las ferrovías en los años 1870 . ",Plur,obl,Masc,5,"Su desarrollo industrial comenzó en el año 1860 , y fue facilitado por la construcción de las ferrovías en los años 1870 . ",Sing
765,construcción,14,14,-1,13,"Su desarrollo industrial comenzó en los años 1860 , y fue facilitado por la construcción de las ferrovías en los años 1870 . ",Sing,obl,Fem,11,"Su desarrollo industrial comenzó en los años 1860 , y fue facilitado por las construcciones de las ferrovías en los años 1870 . ",Plur
769,película,1,1,-1,0,La película seguía a una estudiante a quien le asignan una compañera de cuarto que pronto se vuelve obsesiva . ,Sing,nsubj,Fem,3,Las películas seguían a una estudiante a quien le asignan una compañera de cuarto que pronto se vuelve obsesiva . ,Plur
770,embargo,1,1,-1,-1,"Sin embargo , la noción de causalidad fuerte no elimina la posibilidad de que una pequeña variación el campo gravitatorio pueda dar lugar a una CTC . ",Sing,fixed,Masc,2,"Sin embargos , la noción de causalidad fuerte no elimina la posibilidad de que una pequeña variación el campo gravitatorio pueda dar lugar a una CTC . ",Plur
770,posibilidad,11,11,-1,10,"Sin embargo , la noción de causalidad fuerte no elimina la posibilidad de que una pequeña variación el campo gravitatorio pueda dar lugar a una CTC . ",Sing,obj,Fem,17,"Sin embargo , la noción de causalidad fuerte no elimina las posibilidades de que una pequeña variación el campo gravitatorio pueda dar lugar a una CTC . ",Plur
771,sustitución,7,7,-1,6,"En Italia , el Vaticano promovió la sustitución de la militancia en el prohibido Partito Popolare por la de Acción Católica , cuya finalidad política era más discreta . ",Sing,obj,Fem,23,"En Italia , el Vaticano promovió las sustituciones de la militancia en el prohibido Partito Popolare por las de Acción Católica , cuya finalidad política era más discreta . ",Plur
773,uso,6,5,7,5,"Históricamente el hogar ha tenido un uso multifuncional : como fuente de calor en los inviernos , para la cocción y preparación de alimentos , para el secado y ( ahumado ) de algunos alimentos , para conservar los embutidos , quesos , etc. , e incluso como ayuda para labrar ciertos materiales mediante el calor . ",Sing,obj,Masc,52,"Históricamente el hogar ha tenido usos multifuncional : como fuente de calor en los inviernos , para la cocción y preparación de alimentos , para el secado y ( ahumado ) de algunos alimentos , para conservar los embutidos , quesos , etc. , e incluso como ayuda para labrar ciertos materiales mediante el calor . ",Plur
774,isla,2,2,-1,0,Las 6 islas rodean una laguna central que cubre un área de 230 kilómetros cuadrados . ,Plur,nsubj,Fem,4,La 6 isla rodea una laguna central que cubre un área de 230 kilómetros cuadrados . ,Sing
774,laguna,5,4,6,4,Las 6 islas rodean una laguna central que cubre un área de 230 kilómetros cuadrados . ,Sing,obj,Fem,12,Las 6 islas rodean lagunas central que cubre un área de 230 kilómetros cuadrados . ,Plur
777,capuchón,2,1,4,1,Tenía un capuchón verde pálido . ,Sing,obj,Masc,5,Tenía capuchones verde pálidos . ,Plur
778,escuela,3,3,-1,2,Kajol abandonó la escuela y comenzó su carrera a la edad de diecisiete . ,Sing,obj,Fem,3,Kajol abandonó las escuelas y comenzó su carrera a la edad de diecisiete . ,Plur
778,carrera,7,7,-1,6,Kajol abandonó la escuela y comenzó su carrera a la edad de diecisiete . ,Sing,obj,Fem,8,Kajol abandonó la escuela y comenzó sus carreras a la edad de diecisiete . ,Plur
779,plataforma,9,9,-1,8,"Como puerto de Rávena , era una de las plataformas de intercambio clave en los siglos VI - VII , y el principal puerto de la costa adriática italiana . ",Plur,nmod,Fem,13,"Como puerto de Rávena , era una de la plataforma de intercambio clave en los siglos VI - VII , y el principal puerto de la costa adriática italiana . ",Sing
779,puerto,23,23,22,21,"Como puerto de Rávena , era una de las plataformas de intercambio clave en los siglos VI - VII , y el principal puerto de la costa adriática italiana . ",Sing,conj,Masc,11,"Como puerto de Rávena , era una de las plataformas de intercambio clave en los siglos VI - VII , y los principal puertos de la costa adriática italiana . ",Plur
780,comentario,8,8,-1,7,Es necesario que habilite JavaScript para leer los comentarios . ,Plur,obj,Masc,3,Es necesario que habilite JavaScript para leer el comentario . ,Sing
782,determinismo,1,1,-1,0,El determinismo permite la subsistencia de la razón ( en tanto que el devenir está gobernado por un principio inteligible ) y de la acción ( pues la consecuencia solamente es necesaria en la medida en que lo sea el antecedente ) . ,Sing,nsubj,Masc,3,Los determinismos permiten la subsistencia de la razón ( en tanto que el devenir está gobernado por un principio inteligible ) y de la acción ( pues la consecuencia solamente es necesaria en la medida en que lo sea el antecedente ) . ,Plur
782,subsistencia,4,4,-1,3,El determinismo permite la subsistencia de la razón ( en tanto que el devenir está gobernado por un principio inteligible ) y de la acción ( pues la consecuencia solamente es necesaria en la medida en que lo sea el antecedente ) . ,Sing,obj,Fem,40,El determinismo permite las subsistencias de la razón ( en tanto que el devenir está gobernado por un principio inteligible ) y de la acción ( pues la consecuencia solamente es necesaria en la medida en que lo sea el antecedente ) . ,Plur
783,caso,1,1,-1,0,"El caso es que por razones que desconozco , dos empleados que viajaban en una furgoneta blanca con el emblema de esta empresa en el lateral , pretendían aparcar en la vía pública en el mismo lugar que lo iba a hacer otro vehículo . ",Sing,root,Masc,46,"Los casos son que por razones que desconozco , dos empleados que viajaban en una furgoneta blanca con el emblema de esta empresa en el lateral , pretendían aparcar en la vía pública en el mismo lugar que lo iba a hacer otro vehículo . ",Plur
784,emperador,5,5,6,-1,"C. con César Augusto como emperador romano , con los sacrificios nocturnos en el Campo de Marte para complacer a las deidades Moiras , Ilitía ( diosa de los partos y las comadronas ) y Tellus ( diosa que personificaba la tierra ) . ",Sing,nmod,Masc,4,"C. con César Augusto como emperadores romanos , con los sacrificios nocturnos en el Campo de Marte para complacer a las deidades Moiras , Ilitía ( diosa de los partos y las comadronas ) y Tellus ( diosa que personificaba la tierra ) . ",Plur
784,sacrificio,10,10,11,9,"C. con César Augusto como emperador romano , con los sacrificios nocturnos en el Campo de Marte para complacer a las deidades Moiras , Ilitía ( diosa de los partos y las comadronas ) y Tellus ( diosa que personificaba la tierra ) . ",Plur,nmod,Masc,37,"C. con César Augusto como emperador romano , con el sacrificio un nocturno en el Campo de Marte para complacer a las deidades Moiras , Ilitía ( diosa de los partos y las comadronas ) y Tellus ( diosa que personificaba la tierra ) . ",Sing
790,avión,1,1,-1,0,El avión aterrizó sobre su panza . ,Sing,nsubj,Masc,3,Los aviones aterrizaron sobre su panza . ,Plur
790,panza,5,5,-1,4,El avión aterrizó sobre su panza . ,Sing,obl,Fem,4,El avión aterrizó sobre sus panzas . ,Plur
793,racionalidad,16,16,-1,15,"Ninguna decisión plagada de odio y rencor , o de amor instintivo , goza de la racionalidad que precisan las determinaciones importantes . ",Sing,obl,Fem,9,"Ninguna decisión plagada de odio y rencor , o de amor instintivo , goza de las racionalidades que precisan las determinaciones importantes . ",Plur
796,diario,7,6,9,6,"The Scotsman se comprometió a ser un diario "" imparcial , firme e independiente "" . ",Sing,obl,Masc,12,"The Scotsman se comprometió a ser diarios "" imparcial , firme e independiente "" . ",Plur
798,batallón,3,3,-1,2,Perteneció a este batallón hasta finales de febrero de 1885 . ,Sing,obl,Masc,4,Perteneció a estos batallones hasta finales de febrero de 1885 . ,Plur
799,ausencia,17,17,-1,-1,"Fue derrotado en el Combate de Pango por el después general Tomás Brizuela , y depuesto en ausencia en San Juan , acusado de "" traición y violación a la Liga Federal "" . ",Sing,obl,Fem,3,"Fue derrotado en el Combate de Pango por el después general Tomás Brizuela , y depuesto en ausencias en San Juan , acusado de "" traición y violación a la Liga Federal "" . ",Plur
799,traición,25,25,-1,-1,"Fue derrotado en el Combate de Pango por el después general Tomás Brizuela , y depuesto en ausencia en San Juan , acusado de "" traición y violación a la Liga Federal "" . ",Sing,obl,Fem,11,"Fue derrotado en el Combate de Pango por el después general Tomás Brizuela , y depuesto en ausencia en San Juan , acusado de "" traiciones y violación a la Liga Federal "" . ",Plur
800,ingreso,1,1,-1,0,El ingreso per cápita para la localidad era de $ 16.886 . ,Sing,nsubj,Masc,5,Los ingresos per cápita para la localidad eran de $ 16.886 . ,Plur
800,localidad,6,6,-1,5,El ingreso per cápita para la localidad era de $ 16.886 . ,Sing,obl,Fem,4,El ingreso per cápita para las localidades era de $ 16.886 . ,Plur
801,tienda,6,5,-1,5,"Estoy encantado , por fin una tienda con todo lo necesario para bebe y todo se puede VER y TOCAR . ",Sing,parataxis,Fem,18,"Estoy encantado , por fin tiendas con todo lo necesario para bebe y todo se puede VER y TOCAR . ",Plur
802,partido,14,14,15,-1,"Ha sido internacional con la Selección de fútbol de Australia , ha jugado 1 partido internacional . ",Sing,obj,Masc,4,"Ha sido internacional con la Selección de fútbol de Australia , ha jugado 1 partidos internacional . ",Plur
804,trono,17,17,-1,16,"Muerto el rey Juan III ( 11 de junio de 1557 ) , le sucede en el trono su nieto Sebastián , dado que todos los hijos de Catalina y Juan habían muerto . ",Sing,obl,Masc,4,"Muerto el rey Juan III ( 11 de junio de 1557 ) , le sucede en los tronos su nieto Sebastián , dado que todos los hijos de Catalina y Juan habían muerto . ",Plur
806,ojo,4,5,3,-1,No vería con malos ojos ir a la Liga BBVA y más cuando lo quiere un club grande . ,Plur,obl,Masc,4,No vería con un malo un ojo ir a la Liga BBVA y más cuando lo quiere un club grande . ,Sing
806,club,16,15,17,15,No vería con malos ojos ir a la Liga BBVA y más cuando lo quiere un club grande . ,Sing,nsubj,Masc,4,No vería con malos ojos ir a la Liga BBVA y más cuando lo quieren clubes grande . ,Plur
807,simpatía,3,3,-1,2,Se agradece la simpatía y el cafelillo que te ofrecen ! ,Sing,nsubj,Fem,9,Se agradecen las simpatías y el cafelillo que te ofrecen ! ,Plur
808,supuesto,1,1,-1,-1,"Por supuesto , las herramientas clásicas de Adobe Reader siguen en su sitio . ",Sing,fixed,Masc,2,"Por supuestos , las herramientas clásicas de Adobe Reader siguen en su sitio . ",Plur
808,sitio,12,12,-1,11,"Por supuesto , las herramientas clásicas de Adobe Reader siguen en su sitio . ",Sing,obl,Masc,4,"Por supuesto , las herramientas clásicas de Adobe Reader siguen en sus sitios . ",Plur
809,nombre,2,2,-1,1,"Recibe su nombre por el río unare que drena sus aguas en el mar caribe y en dos lagunas , una de ellas también llamada Unare . ",Sing,obj,Masc,3,"Recibe sus nombres por el río unare que drena sus aguas en el mar caribe y en dos lagunas , una de ellas también llamada Unare . ",Plur
812,vivienda,13,14,-1,-1,"Los Baños Árabes de Cogollos Vega se encuentran actualmente localizados dentro de dos viviendas , circunstancia por la que se conservan en buen estado . ",Plur,obl,Fem,5,"Los Baños Árabes de Cogollos Vega se encuentran actualmente localizados dentro de dos una vivienda , circunstancia por la que se conservan en buen estado . ",Sing
812,circunstancia,15,15,-1,-1,"Los Baños Árabes de Cogollos Vega se encuentran actualmente localizados dentro de dos viviendas , circunstancia por la que se conservan en buen estado . ",Sing,obj,Fem,11,"Los Baños Árabes de Cogollos Vega se encuentran actualmente localizados dentro de dos viviendas , circunstancias por la que se conservan en buen estado . ",Plur
816,servicio,5,5,-1,4,"Desde que cuento con sus servicios , estoy mucho más seguro en cuanto a las obligaciones laborales y tributarias de mi empresa . ",Plur,obl,Masc,4,"Desde que cuento con su servicio , estoy mucho más seguro en cuanto a las obligaciones laborales y tributarias de mi empresa . ",Sing
816,obligación,15,15,16,14,"Desde que cuento con sus servicios , estoy mucho más seguro en cuanto a las obligaciones laborales y tributarias de mi empresa . ",Plur,nmod,Fem,12,"Desde que cuento con sus servicios , estoy mucho más seguro en cuanto a la obligación laborales y una tributaria de mi empresa . ",Sing
818,práctica,6,6,-1,5,"La diplomacia israelí ha deplorado esta práctica que considera "" descalificadora "" por parte de los medios de comunicación españoles . ",Sing,obj,Fem,16,"La diplomacia israelí ha deplorado estas prácticas que considera "" descalificadora "" por parte de los medios de comunicación españoles . ",Plur
820,padre,1,1,-1,0,Sus padres les introdujeron en la música a temprana edad y con frecuencia escuchaban sus colecciones de discos . ,Plur,nsubj,Masc,3,Su padre les introdujo en la música a temprana edad y con frecuencia escuchaban sus colecciones de discos . ,Sing
820,música,6,6,-1,5,Sus padres les introdujeron en la música a temprana edad y con frecuencia escuchaban sus colecciones de discos . ,Sing,obl,Fem,4,Sus padres les introdujeron en las músicas a temprana edad y con frecuencia escuchaban sus colecciones de discos . ,Plur
820,edad,9,9,8,-1,Sus padres les introdujeron en la música a temprana edad y con frecuencia escuchaban sus colecciones de discos . ,Sing,obl,Fem,4,Sus padres les introdujeron en la música a tempranas edades y con frecuencia escuchaban sus colecciones de discos . ,Plur
820,frecuencia,12,12,-1,-1,Sus padres les introdujeron en la música a temprana edad y con frecuencia escuchaban sus colecciones de discos . ,Sing,obl,Fem,3,Sus padres les introdujeron en la música a temprana edad y con frecuencias escuchaban sus colecciones de discos . ,Plur
820,colección,15,15,-1,14,Sus padres les introdujeron en la música a temprana edad y con frecuencia escuchaban sus colecciones de discos . ,Plur,obj,Fem,5,Sus padres les introdujeron en la música a temprana edad y con frecuencia escuchaban su colección de discos . ,Sing
824,casting,1,1,-1,0,El casting de la tele ( Paraguay ) Se emite por Telefuturo de Paraguay todos los viernes de 21 a 23 . ,Sing,nsubj,Masc,9,Los castings de la tele ( Paraguay ) Se emiten por Telefuturo de Paraguay todos los viernes de 21 a 23 . ,Plur
826,actividad,4,3,3,2,Se inicia una nueva actividad de ocio en España : Escuela de Espías nace como alternativa de diversión dirigida tanto a empresas como a particulares . ,Sing,nsubj,Fem,6,Se inician nuevas actividades de ocio en España : Escuela de Espías nace como alternativa de diversión dirigida tanto a empresas como a particulares . ,Plur
832,mes,19,19,-1,18,"El gobernador Vásquez pretendió huir , pero fue apresado y llevado a Santafé , en donde lo retuvieron varios meses . ",Plur,obl,Masc,3,"El gobernador Vásquez pretendió huir , pero fue apresado y llevado a Santafé , en donde lo retuvieron varios mes . ",Sing
837,grupo,4,3,-1,3,"En 2007 , un grupo de hombres armados atacó una guarnición militar . ",Sing,nsubj,Masc,6,"En 2007 , grupos de hombres armados atacaron una guarnición militar . ",Plur
837,guarnición,10,9,11,9,"En 2007 , un grupo de hombres armados atacó una guarnición militar . ",Sing,obj,Fem,4,"En 2007 , un grupo de hombres armados atacó guarniciones militar . ",Plur
