ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
233,poder,3,3,-1,-1,"Los tres tendrán poder , podrán realizar fichajes y uno de ellos hará las alineaciones . ",Sing,obj,Masc,2,"Los tres tendrán poderes , podrán realizar fichajes y uno de ellos hará las alineaciones . ",Plur
233,fichaje,7,8,-1,-1,"Los tres tendrán poder , podrán realizar fichajes y uno de ellos hará las alineaciones . ",Plur,obj,Masc,2,"Los tres tendrán poder , podrán realizar un fichaje y uno de ellos hará las alineaciones . ",Sing
233,alineación,14,14,-1,13,"Los tres tendrán poder , podrán realizar fichajes y uno de ellos hará las alineaciones . ",Plur,obj,Fem,3,"Los tres tendrán poder , podrán realizar fichajes y uno de ellos hará la alineación . ",Sing
234,deuda,3,3,-1,2,"Ahora ya nuestra deuda sobrepasa los setenta mil millones de dólares , después de haber recibido en 11 años más de un mil millones de dólares que nadie puede decir dónde están , porque no hay una sola obra que indique el desembolso grande de nuestras finanzas . ",Sing,nsubj,Fem,3,"Ahora ya nuestra deudas sobrepasan los setenta mil millones de dólares , después de haber recibido en 11 años más de un mil millones de dólares que nadie puede decir dónde están , porque no hay una sola obra que indique el desembolso grande de nuestras finanzas . ",Plur
234,año,18,19,-1,-1,"Ahora ya nuestra deuda sobrepasa los setenta mil millones de dólares , después de haber recibido en 11 años más de un mil millones de dólares que nadie puede decir dónde están , porque no hay una sola obra que indique el desembolso grande de nuestras finanzas . ",Plur,obl,Masc,4,"Ahora ya nuestra deuda sobrepasa los setenta mil millones de dólares , después de haber recibido en 11 un año más de un mil millones de dólares que nadie puede decir dónde están , porque no hay una sola obra que indique el desembolso grande de nuestras finanzas . ",Sing
236,alternativa,5,5,-1,4,El centrocampista dara seguramente la alternativa a Gerard . ,Sing,obj,Fem,3,El centrocampista dara seguramente las alternativas a Gerard . ,Plur
240,niño,3,4,-1,-1,"Todavía millones de niños carecen de algo tan fundamental como un hogar , vacunas , educación e incluso alimentos . ",Plur,nsubj,Masc,4,"Todavía millones de un niño carece de algo tan fundamental como un hogar , vacunas , educación e incluso alimentos . ",Sing
240,hogar,11,10,-1,10,"Todavía millones de niños carecen de algo tan fundamental como un hogar , vacunas , educación e incluso alimentos . ",Sing,nmod,Masc,11,"Todavía millones de niños carecen de algo tan fundamental como hogares , vacunas , educación e incluso alimentos . ",Plur
245,año,39,40,-1,-1,Ashley Cole no descarta jugar en la Liga BBVA y los dos equipos que pueden ejecutar su fichaje son el Real Madrid o bien el FC Barcelona que son los mejores situados económicamente y es que quiere estar 3 años fuera de la Premier League y en concreto de Londres donde sufre acoso por la prensa diariamente el y su mujer . ,Plur,obl,Masc,3,Ashley Cole no descarta jugar en la Liga BBVA y los dos equipos que pueden ejecutar su fichaje son el Real Madrid o bien el FC Barcelona que son los mejores situados económicamente y es que quiere estar 3 un año fuera de la Premier League y en concreto de Londres donde sufre acoso por la prensa diariamente el y su mujer . ,Sing
245,acoso,52,52,-1,-1,Ashley Cole no descarta jugar en la Liga BBVA y los dos equipos que pueden ejecutar su fichaje son el Real Madrid o bien el FC Barcelona que son los mejores situados económicamente y es que quiere estar 3 años fuera de la Premier League y en concreto de Londres donde sufre acoso por la prensa diariamente el y su mujer . ,Sing,obj,Masc,5,Ashley Cole no descarta jugar en la Liga BBVA y los dos equipos que pueden ejecutar su fichaje son el Real Madrid o bien el FC Barcelona que son los mejores situados económicamente y es que quiere estar 3 años fuera de la Premier League y en concreto de Londres donde sufre acosos por la prensa diariamente el y su mujer . ,Plur
245,mujer,60,60,-1,59,Ashley Cole no descarta jugar en la Liga BBVA y los dos equipos que pueden ejecutar su fichaje son el Real Madrid o bien el FC Barcelona que son los mejores situados económicamente y es que quiere estar 3 años fuera de la Premier League y en concreto de Londres donde sufre acoso por la prensa diariamente el y su mujer . ,Sing,conj,Fem,4,Ashley Cole no descarta jugar en la Liga BBVA y los dos equipos que pueden ejecutar su fichaje son el Real Madrid o bien el FC Barcelona que son los mejores situados económicamente y es que quiere estar 3 años fuera de la Premier League y en concreto de Londres donde sufre acoso por la prensa diariamente el y sus mujeres . ,Plur
246,político,1,1,-1,0,"Este político de mano dura que se indigna cuando alguien le recuerda su pasado , dice que hay que construir una Alianza pero que "" sea diferente a la que fracasó "" ... aunque se construya con casi los mismos actores y sin más premisa que meter a todos en la misma bolsa "" sin distingos ideológicos "" ( el caballito de moda entre la derecha pseudo - pragmática ) ; ",Sing,nsubj,Masc,15,"Estos políticos de mano dura que se indigna cuando alguien le recuerda su pasado , digan que hay que construir una Alianza pero que "" sea diferente a la que fracasó "" ... aunque se construya con casi los mismos actores y sin más premisa que meter a todos en la misma bolsa "" sin distingos ideológicos "" ( el caballito de moda entre la derecha pseudo - pragmática ) ; ",Plur
246,actor,40,40,39,38,"Este político de mano dura que se indigna cuando alguien le recuerda su pasado , dice que hay que construir una Alianza pero que "" sea diferente a la que fracasó "" ... aunque se construya con casi los mismos actores y sin más premisa que meter a todos en la misma bolsa "" sin distingos ideológicos "" ( el caballito de moda entre la derecha pseudo - pragmática ) ; ",Plur,obl,Masc,35,"Este político de mano dura que se indigna cuando alguien le recuerda su pasado , dice que hay que construir una Alianza pero que "" sea diferente a la que fracasó "" ... aunque se construya con casi el un mismo actor y sin más premisa que meter a todos en la misma bolsa "" sin distingos ideológicos "" ( el caballito de moda entre la derecha pseudo - pragmática ) ; ",Sing
247,agresor,33,33,-1,32,"Mientras el militante de izquierdas agredido se dedica a construir organización en su facultad , participando activamente en la asociación UEP - ei , ya crear tejido vecinal en su barrio , los agresores de extrema derecha vuelven a demostrar lo único que saben hacer : pegar , ejercer la violencia mientras intentan insertar en la sociedad su mensaje de odio . ",Plur,nsubj,Masc,6,"Mientras el militante de izquierdas agredido se dedica a construir organización en su facultad , participando activamente en la asociación UEP - ei , ya crear tejido vecinal en su barrio , el agresor de extrema derecha vuelve a demostrar lo único que saben hacer : pegar , ejercer la violencia mientras intentan insertar en la sociedad su mensaje de odio . ",Sing
247,organización,10,10,-1,-1,"Mientras el militante de izquierdas agredido se dedica a construir organización en su facultad , participando activamente en la asociación UEP - ei , ya crear tejido vecinal en su barrio , los agresores de extrema derecha vuelven a demostrar lo único que saben hacer : pegar , ejercer la violencia mientras intentan insertar en la sociedad su mensaje de odio . ",Sing,obj,Fem,2,"Mientras el militante de izquierdas agredido se dedica a construir organizaciones en su facultad , participando activamente en la asociación UEP - ei , ya crear tejido vecinal en su barrio , los agresores de extrema derecha vuelven a demostrar lo único que saben hacer : pegar , ejercer la violencia mientras intentan insertar en la sociedad su mensaje de odio . ",Plur
247,facultad,13,13,-1,12,"Mientras el militante de izquierdas agredido se dedica a construir organización en su facultad , participando activamente en la asociación UEP - ei , ya crear tejido vecinal en su barrio , los agresores de extrema derecha vuelven a demostrar lo único que saben hacer : pegar , ejercer la violencia mientras intentan insertar en la sociedad su mensaje de odio . ",Sing,obl,Fem,4,"Mientras el militante de izquierdas agredido se dedica a construir organización en sus facultades , participando activamente en la asociación UEP - ei , ya crear tejido vecinal en su barrio , los agresores de extrema derecha vuelven a demostrar lo único que saben hacer : pegar , ejercer la violencia mientras intentan insertar en la sociedad su mensaje de odio . ",Plur
247,tejido,26,26,27,-1,"Mientras el militante de izquierdas agredido se dedica a construir organización en su facultad , participando activamente en la asociación UEP - ei , ya crear tejido vecinal en su barrio , los agresores de extrema derecha vuelven a demostrar lo único que saben hacer : pegar , ejercer la violencia mientras intentan insertar en la sociedad su mensaje de odio . ",Sing,obj,Masc,3,"Mientras el militante de izquierdas agredido se dedica a construir organización en su facultad , participando activamente en la asociación UEP - ei , ya crear tejidos vecinal en su barrio , los agresores de extrema derecha vuelven a demostrar lo único que saben hacer : pegar , ejercer la violencia mientras intentan insertar en la sociedad su mensaje de odio . ",Plur
247,barrio,30,30,-1,29,"Mientras el militante de izquierdas agredido se dedica a construir organización en su facultad , participando activamente en la asociación UEP - ei , ya crear tejido vecinal en su barrio , los agresores de extrema derecha vuelven a demostrar lo único que saben hacer : pegar , ejercer la violencia mientras intentan insertar en la sociedad su mensaje de odio . ",Sing,obl,Masc,4,"Mientras el militante de izquierdas agredido se dedica a construir organización en su facultad , participando activamente en la asociación UEP - ei , ya crear tejido vecinal en sus barrios , los agresores de extrema derecha vuelven a demostrar lo único que saben hacer : pegar , ejercer la violencia mientras intentan insertar en la sociedad su mensaje de odio . ",Plur
247,único,41,41,-1,40,"Mientras el militante de izquierdas agredido se dedica a construir organización en su facultad , participando activamente en la asociación UEP - ei , ya crear tejido vecinal en su barrio , los agresores de extrema derecha vuelven a demostrar lo único que saben hacer : pegar , ejercer la violencia mientras intentan insertar en la sociedad su mensaje de odio . ",Sing,obj,Masc,22,"Mientras el militante de izquierdas agredido se dedica a construir organización en su facultad , participando activamente en la asociación UEP - ei , ya crear tejido vecinal en su barrio , los agresores de extrema derecha vuelven a demostrar lo únicos que saben hacer : pegar , ejercer la violencia mientras intentan insertar en la sociedad su mensaje de odio . ",Plur
249,hotel,4,5,-1,-1,"NH Hoteles tiene 394 hoteles con 58.982 habitaciones en 25 países de Europa , América y África . ",Plur,obj,Masc,6,"NH Hoteles tiene 394 un hotel con 58.982 habitaciones en 25 países de Europa , América y África . ",Sing
251,cambio,1,1,-1,0,Los cambios se produjeron a pocos días de que efectivos policiales mataran durante operativos de contención a dos jóvenes en un aparente intento de saqueo a un tren de carga descarrilado en José León Suárez . ,Plur,nsubj,Masc,3,El cambio se produjo a pocos días de que efectivos policiales mataran durante operativos de contención a dos jóvenes en un aparente intento de saqueo a un tren de carga descarrilado en José León Suárez . ,Sing
251,día,6,6,-1,5,Los cambios se produjeron a pocos días de que efectivos policiales mataran durante operativos de contención a dos jóvenes en un aparente intento de saqueo a un tren de carga descarrilado en José León Suárez . ,Plur,obl,Masc,32,Los cambios se produjeron a poco día de que efectivos policiales mataran durante operativos de contención a dos jóvenes en un aparente intento de saqueo a un tren de carga descarrilado en José León Suárez . ,Sing
252,centro,13,12,14,12,"La joven , cuyo nombre no fue desvelado , fue trasladada a un centro hospitalario de la ciudad de los canales , donde fue atendida de las contusiones sufridas por las que , según los médicos , necesitará un periodo de recuperación de diez días . ",Sing,obl,Masc,35,"La joven , cuyo nombre no fue desvelado , fue trasladada a centros hospitalarios de la ciudad de los canales , donde fue atendida de las contusiones sufridas por las que , según los médicos , necesitará un periodo de recuperación de diez días . ",Plur
264,caso,2,2,3,1,"En el caso alemán preocupa los "" pocos recursos "" de personal de seguridad . ",Sing,obl,Masc,5,"En los casos alemanes preocupa los "" pocos recursos "" de personal de seguridad . ",Plur
264,recurso,8,8,-1,7,"En el caso alemán preocupa los "" pocos recursos "" de personal de seguridad . ",Plur,nsubj,Masc,10,"En el caso alemán preocupan el "" poco recurso "" de personal de seguridad . ",Sing
266,estadio,20,20,-1,19,"Todos se rieron , y desde entonces Licey y Aguilas mantienen un jueguito peligroso de ataques promocionales , en cada estadio , juego que no tiene fin . ",Sing,obl,Masc,6,"Todos se rieron , y desde entonces Licey y Aguilas mantienen un jueguito peligroso de ataques promocionales , en cada estadios , juego que no tiene fin . ",Plur
269,mediado,13,14,-1,-1,Evo Morales surgió como líder indiscutido de los movimientos populares en Bolivia desde mediados de los años 90 . ,Plur,obl,Masc,7,Evo Morales surgió como líder indiscutido de los movimientos populares en Bolivia desde un mediado de los años 90 . ,Sing
270,nota,12,11,-1,11,"Roberto Henríquez , titular de esta dependencia gubernamental , expresó mediante una nota de prensa que , en este sentido , el país se encuentra en un proceso de integración internacional constante . ",Sing,obl,Fem,6,"Roberto Henríquez , titular de esta dependencia gubernamental , expresó mediante notas de prensa que , en este sentido , el país se encuentra en un proceso de integración internacional constante . ",Plur
270,sentido,19,19,-1,18,"Roberto Henríquez , titular de esta dependencia gubernamental , expresó mediante una nota de prensa que , en este sentido , el país se encuentra en un proceso de integración internacional constante . ",Sing,obl,Masc,6,"Roberto Henríquez , titular de esta dependencia gubernamental , expresó mediante una nota de prensa que , en estos sentidos , el país se encuentra en un proceso de integración internacional constante . ",Plur
270,país,22,22,-1,21,"Roberto Henríquez , titular de esta dependencia gubernamental , expresó mediante una nota de prensa que , en este sentido , el país se encuentra en un proceso de integración internacional constante . ",Sing,nsubj,Masc,3,"Roberto Henríquez , titular de esta dependencia gubernamental , expresó mediante una nota de prensa que , en este sentido , los países se encuentran en un proceso de integración internacional constante . ",Plur
270,proceso,27,26,-1,26,"Roberto Henríquez , titular de esta dependencia gubernamental , expresó mediante una nota de prensa que , en este sentido , el país se encuentra en un proceso de integración internacional constante . ",Sing,obl,Masc,8,"Roberto Henríquez , titular de esta dependencia gubernamental , expresó mediante una nota de prensa que , en este sentido , el país se encuentra en procesos de integración internacional constante . ",Plur
271,tanteador,6,6,-1,5,"El visitante se distanció en el tanteador 11-6 con los aportes de Espinoza ( 8 pts , 2 / 3 en triples ) y Martina ( 6 ) . ",Sing,obl,Masc,5,"El visitante se distanció en los tanteadores 11-6 con los aportes de Espinoza ( 8 pts , 2 / 3 en triples ) y Martina ( 6 ) . ",Plur
272,vuelta,25,26,-1,-1,""" The Sparrow "" escrito por Nathan Allen , Chris Matthews y Jake Minton fue producido originalmente en el aclamado Teatro House de Chicago dando vueltas a los problemas de los adolescentes con un misterioso poder . ",Plur,obj,Fem,2,""" The Sparrow "" escrito por Nathan Allen , Chris Matthews y Jake Minton fue producido originalmente en el aclamado Teatro House de Chicago dando una vuelta a los problemas de los adolescentes con un misterioso poder . ",Sing
272,problema,28,27,-1,27,""" The Sparrow "" escrito por Nathan Allen , Chris Matthews y Jake Minton fue producido originalmente en el aclamado Teatro House de Chicago dando vueltas a los problemas de los adolescentes con un misterioso poder . ",Plur,iobj,Masc,11,""" The Sparrow "" escrito por Nathan Allen , Chris Matthews y Jake Minton fue producido originalmente en el aclamado Teatro House de Chicago dando vueltas al problema de los adolescentes con un misterioso poder . ",Sing
275,batalla,2,2,-1,1,"Pero la batalla continúa , ahora por la vía legal . ",Sing,nsubj,Fem,3,"Pero las batallas continúan , ahora por la vía legal . ",Plur
275,vía,8,8,9,7,"Pero la batalla continúa , ahora por la vía legal . ",Sing,obl,Fem,5,"Pero la batalla continúa , ahora por las vías legal . ",Plur
281,situación,1,1,-1,0,"La situación provocó un caos en centenares de pasajeros que no pudieron salir de los aeropuertos Jorge Newbery de Buenos Aires , y el de Ezeiza , a 35 kilómetros de esa capital . ",Sing,nsubj,Fem,3,"Las situaciones provocaron un caos en centenares de pasajeros que no pudieron salir de los aeropuertos Jorge Newbery de Buenos Aires , y el de Ezeiza , a 35 kilómetros de esa capital . ",Plur
281,pasajero,8,9,-1,-1,"La situación provocó un caos en centenares de pasajeros que no pudieron salir de los aeropuertos Jorge Newbery de Buenos Aires , y el de Ezeiza , a 35 kilómetros de esa capital . ",Plur,obl,Masc,29,"La situación provocó un caos en centenares de un pasajero que no pudieron salir de los aeropuertos Jorge Newbery de Buenos Aires , y el de Ezeiza , a 35 kilómetros de esa capital . ",Sing
283,año,4,5,-1,-1,"Es que en 40 años de trabajo universitario sembró en todos y cada uno de los espacios que frecuentó , un estilo de trabajo incansable , un compañerismo ¨ compinche ¨ , comprometido y lazos de amistad inquebrantables . ",Plur,obl,Masc,7,"Es que en 40 un año de trabajo universitario sembró en todos y cada uno de los espacios que frecuentó , un estilo de trabajo incansable , un compañerismo ¨ compinche ¨ , comprometido y lazos de amistad inquebrantables . ",Sing
283,espacio,16,15,-1,15,"Es que en 40 años de trabajo universitario sembró en todos y cada uno de los espacios que frecuentó , un estilo de trabajo incansable , un compañerismo ¨ compinche ¨ , comprometido y lazos de amistad inquebrantables . ",Plur,nmod,Masc,6,"Es que en 40 años de trabajo universitario sembró en todos y cada uno del espacio que frecuentó , un estilo de trabajo incansable , un compañerismo ¨ compinche ¨ , comprometido y lazos de amistad inquebrantables . ",Sing
283,estilo,21,20,-1,20,"Es que en 40 años de trabajo universitario sembró en todos y cada uno de los espacios que frecuentó , un estilo de trabajo incansable , un compañerismo ¨ compinche ¨ , comprometido y lazos de amistad inquebrantables . ",Sing,obj,Masc,19,"Es que en 40 años de trabajo universitario sembró en todos y cada uno de los espacios que frecuentó , estilos de trabajo incansable , un compañerismo ¨ compinche ¨ , comprometido y lazos de amistad inquebrantables . ",Plur
284,tasa,5,5,6,4,"Si nos centramos en la tasa anual , la nueva construcción aumentó a 560.000 unidades desde las 541.000 anteriores . ",Sing,obl,Fem,5,"Si nos centramos en las tasas anual , la nueva construcción aumentó a 560.000 unidades desde las 541.000 anteriores . ",Plur
284,construcción,10,10,9,8,"Si nos centramos en la tasa anual , la nueva construcción aumentó a 560.000 unidades desde las 541.000 anteriores . ",Sing,nsubj,Fem,4,"Si nos centramos en la tasa anual , las nuevas construcciones aumentaron a 560.000 unidades desde las 541.000 anteriores . ",Plur
284,unidad,14,15,-1,-1,"Si nos centramos en la tasa anual , la nueva construcción aumentó a 560.000 unidades desde las 541.000 anteriores . ",Plur,obl,Fem,4,"Si nos centramos en la tasa anual , la nueva construcción aumentó a 560.000 una unidad desde las 541.000 anteriores . ",Sing
292,alimento,5,4,6,4,La leche materna es un alimento irremplazable que reduce en forma notable la morbilidad y mortalidad infantil . ,Sing,root,Masc,19,Las leches maternas son alimentos irremplazable que reduce en forma notable la morbilidad y mortalidad infantil . ,Plur
294,lugar,7,7,-1,6,"Se desató entonces el caos en este lugar , con miles de estudiantes corriendo para evitar ser alcanzados por el agua y el gas , comprobaron periodistas de la AFP . ",Sing,obl,Masc,4,"Se desató entonces el caos en estos lugares , con miles de estudiantes corriendo para evitar ser alcanzados por el agua y el gas , comprobaron periodistas de la AFP . ",Plur
296,dispositivo,3,3,-1,2,Uno de esos dispositivos de 110 toneladas de presión se elabora en la citada fábrica con destino a Venezuela y ya se ejecutan 24 de los componentes que requiere la caldera . ,Plur,nmod,Masc,9,Uno de ese dispositivo de 110 toneladas de presión se elabora en la citada fábrica con destino a Venezuela y ya se ejecutan 24 de los componentes que requiere la caldera . ,Sing
296,fábrica,14,14,13,12,Uno de esos dispositivos de 110 toneladas de presión se elabora en la citada fábrica con destino a Venezuela y ya se ejecutan 24 de los componentes que requiere la caldera . ,Sing,obl,Fem,5,Uno de esos dispositivos de 110 toneladas de presión se elabora en las citadas fábricas con destino a Venezuela y ya se ejecutan 24 de los componentes que requiere la caldera . ,Plur
296,componente,26,25,-1,25,Uno de esos dispositivos de 110 toneladas de presión se elabora en la citada fábrica con destino a Venezuela y ya se ejecutan 24 de los componentes que requiere la caldera . ,Plur,nmod,Masc,8,Uno de esos dispositivos de 110 toneladas de presión se elabora en la citada fábrica con destino a Venezuela y ya se ejecutan 24 del componente que requiere la caldera . ,Sing
297,ayuda,14,14,15,13,"Marie Fuchi , que dirigió la Kosovo Trust Agency en 2003-04 afirma que la ayuda internacional va a parar a manos de la mafia local ; ",Sing,nsubj,Fem,4,"Marie Fuchi , que dirigió la Kosovo Trust Agency en 2003-04 afirma que las ayudas internacional van a parar a manos de la mafia local ; ",Plur
297,mano,20,21,-1,-1,"Marie Fuchi , que dirigió la Kosovo Trust Agency en 2003-04 afirma que la ayuda internacional va a parar a manos de la mafia local ; ",Plur,obl,Fem,7,"Marie Fuchi , que dirigió la Kosovo Trust Agency en 2003-04 afirma que la ayuda internacional va a parar a una mano de la mafia local ; ",Sing
300,conversación,12,12,-1,11,"En la sesión de este jueves también se han podido escuchar las conversaciones que el vigilante , que se encontraba en la garita de seguridad , tuvo con los Mossos d "" Esquadra , pero desde la grabación que hizo la policía -- de mejor calidad que las grabaciones de audio que ya se presentaron de una cámara de seguridad de la propiedad Tous -- . ",Plur,nsubj,Fem,23,"En la sesión de este jueves también se han podido escuchar la conversación que el vigilante , que se encontraba en la garita de seguridad , tuvo con los Mossos d "" Esquadra , pero desde la grabación que hizo la policía -- de mejor calidad que las grabaciones de audio que ya se presentaron de una cámara de seguridad de la propiedad Tous -- . ",Sing
300,grabación,37,37,-1,36,"En la sesión de este jueves también se han podido escuchar las conversaciones que el vigilante , que se encontraba en la garita de seguridad , tuvo con los Mossos d "" Esquadra , pero desde la grabación que hizo la policía -- de mejor calidad que las grabaciones de audio que ya se presentaron de una cámara de seguridad de la propiedad Tous -- . ",Sing,conj,Fem,33,"En la sesión de este jueves también se han podido escuchar las conversaciones que el vigilante , que se encontraba en la garita de seguridad , tuvo con los Mossos d "" Esquadra , pero desde las grabaciones que hizo la policía -- de mejor calidad que las grabaciones de audio que ya se presentaron de una cámara de seguridad de la propiedad Tous -- . ",Plur
301,evento,1,1,-1,-1,"Al evento también asistirán Iván Oñate ( Ecuador ) , Pablo Benítez ( El Salvador ) , Bill Herbert ( Escocia ) , Juan Manuel Rodríguez Tobal ( España ) , John Curl ( Estados Unidos ) , Francois Migeot ( Francia ) , Merle Collins ( Granada ) , Rosa Chávez ( Guatemala ) y Arnold Itwaru ( Guyana ) . ",Sing,obl,Masc,3,"Al eventos también asistirán Iván Oñate ( Ecuador ) , Pablo Benítez ( El Salvador ) , Bill Herbert ( Escocia ) , Juan Manuel Rodríguez Tobal ( España ) , John Curl ( Estados Unidos ) , Francois Migeot ( Francia ) , Merle Collins ( Granada ) , Rosa Chávez ( Guatemala ) y Arnold Itwaru ( Guyana ) . ",Plur
303,curso,27,28,28,-1,"En 1987 los médicos René Rubinos Ruiz ( 1 ) , Rafael Mena Pérez ( 2 ) y Raúl Candebat Candebat ( 3 ) tras participar en cursos internacionales sobre afecciones espinales , introdujeron la técnica de corpectomía transpedicular para abordar por vía posterior estas lesiones . ",Plur,obl,Masc,7,"En 1987 los médicos René Rubinos Ruiz ( 1 ) , Rafael Mena Pérez ( 2 ) y Raúl Candebat Candebat ( 3 ) tras participar en un curso internacionales sobre afecciones espinales , introdujeron la técnica de corpectomía transpedicular para abordar por vía posterior estas lesiones . ",Sing
303,técnica,35,35,-1,34,"En 1987 los médicos René Rubinos Ruiz ( 1 ) , Rafael Mena Pérez ( 2 ) y Raúl Candebat Candebat ( 3 ) tras participar en cursos internacionales sobre afecciones espinales , introdujeron la técnica de corpectomía transpedicular para abordar por vía posterior estas lesiones . ",Sing,obj,Fem,6,"En 1987 los médicos René Rubinos Ruiz ( 1 ) , Rafael Mena Pérez ( 2 ) y Raúl Candebat Candebat ( 3 ) tras participar en cursos internacionales sobre afecciones espinales , introdujeron las técnicas de corpectomía transpedicular para abordar por vía posterior estas lesiones . ",Plur
303,vía,42,42,43,-1,"En 1987 los médicos René Rubinos Ruiz ( 1 ) , Rafael Mena Pérez ( 2 ) y Raúl Candebat Candebat ( 3 ) tras participar en cursos internacionales sobre afecciones espinales , introdujeron la técnica de corpectomía transpedicular para abordar por vía posterior estas lesiones . ",Sing,obl,Fem,4,"En 1987 los médicos René Rubinos Ruiz ( 1 ) , Rafael Mena Pérez ( 2 ) y Raúl Candebat Candebat ( 3 ) tras participar en cursos internacionales sobre afecciones espinales , introdujeron la técnica de corpectomía transpedicular para abordar por vías posterior estas lesiones . ",Plur
303,lesión,45,45,-1,44,"En 1987 los médicos René Rubinos Ruiz ( 1 ) , Rafael Mena Pérez ( 2 ) y Raúl Candebat Candebat ( 3 ) tras participar en cursos internacionales sobre afecciones espinales , introdujeron la técnica de corpectomía transpedicular para abordar por vía posterior estas lesiones . ",Plur,obj,Fem,3,"En 1987 los médicos René Rubinos Ruiz ( 1 ) , Rafael Mena Pérez ( 2 ) y Raúl Candebat Candebat ( 3 ) tras participar en cursos internacionales sobre afecciones espinales , introdujeron la técnica de corpectomía transpedicular para abordar por vía posterior esta lesión . ",Sing
305,ataque,7,7,-1,6,"La OTAN ha negado que en el ataque en el distrito de Ghazi Abad de Kunar haya habido heridos civiles , e insiste en que las imágenes que tienen de la operación indican que en esa zona tan sólo había insurgentes . ",Sing,obl,Masc,12,"La OTAN ha negado que en los ataques en el distrito de Ghazi Abad de Kunar haya habido heridos civiles , e insiste en que las imágenes que tienen de la operación indican que en esa zona tan sólo había insurgentes . ",Plur
305,herido,18,19,19,-1,"La OTAN ha negado que en el ataque en el distrito de Ghazi Abad de Kunar haya habido heridos civiles , e insiste en que las imágenes que tienen de la operación indican que en esa zona tan sólo había insurgentes . ",Plur,obj,Masc,3,"La OTAN ha negado que en el ataque en el distrito de Ghazi Abad de Kunar haya habido un herido civiles , e insiste en que las imágenes que tienen de la operación indican que en esa zona tan sólo había insurgentes . ",Sing
305,imagen,26,26,-1,25,"La OTAN ha negado que en el ataque en el distrito de Ghazi Abad de Kunar haya habido heridos civiles , e insiste en que las imágenes que tienen de la operación indican que en esa zona tan sólo había insurgentes . ",Plur,nsubj,Fem,8,"La OTAN ha negado que en el ataque en el distrito de Ghazi Abad de Kunar haya habido heridos civiles , e insiste en que la imágén que tienen de la operación indica que en esa zona tan sólo había insurgentes . ",Sing
305,zona,36,36,-1,35,"La OTAN ha negado que en el ataque en el distrito de Ghazi Abad de Kunar haya habido heridos civiles , e insiste en que las imágenes que tienen de la operación indican que en esa zona tan sólo había insurgentes . ",Sing,obl,Fem,4,"La OTAN ha negado que en el ataque en el distrito de Ghazi Abad de Kunar haya habido heridos civiles , e insiste en que las imágenes que tienen de la operación indican que en esas zonas tan sólo había insurgentes . ",Plur
305,insurgente,40,41,-1,-1,"La OTAN ha negado que en el ataque en el distrito de Ghazi Abad de Kunar haya habido heridos civiles , e insiste en que las imágenes que tienen de la operación indican que en esa zona tan sólo había insurgentes . ",Plur,obj,Masc,2,"La OTAN ha negado que en el ataque en el distrito de Ghazi Abad de Kunar haya habido heridos civiles , e insiste en que las imágenes que tienen de la operación indican que en esa zona tan sólo había un insurgente . ",Sing
306,encuentro,10,10,-1,9,El estadio Diego Armando Maradona de La Paternal albergará este encuentro que comenzará a las 20.15 en el cierre de la jornada dominical y contará con el arbitraje de Juan Pablo Pompei . ,Sing,obj,Masc,24,El estadio Diego Armando Maradona de La Paternal albergará estos encuentros que comenzará a las 20.15 en el cierre de la jornada dominical y contará con el arbitraje de Juan Pablo Pompei . ,Plur
309,guión,1,1,-1,0,"El guión , en el que Depp participó activamente , también sigue ese camino . ",Sing,nsubj,Masc,11,"Los guiones , en el que Depp participó activamente , también siguen ese camino . ",Plur
309,camino,13,13,-1,12,"El guión , en el que Depp participó activamente , también sigue ese camino . ",Sing,obj,Masc,3,"El guión , en el que Depp participó activamente , también sigue esos caminos . ",Plur
313,desempeño,1,1,0,-1,"Tal desempeño es encabezado por Lituania , Alemania , Estonia , Finlandia , Suecia y Francia , mientras en España y Portugal el incremento se mantuvo lento . ",Sing,nsubj:pass,Masc,3,"Tal desempeños es encabezado por Lituania , Alemania , Estonia , Finlandia , Suecia y Francia , mientras en España y Portugal el incremento se mantuvo lento . ",Plur
313,incremento,23,23,-1,22,"Tal desempeño es encabezado por Lituania , Alemania , Estonia , Finlandia , Suecia y Francia , mientras en España y Portugal el incremento se mantuvo lento . ",Sing,nsubj,Masc,3,"Tal desempeño es encabezado por Lituania , Alemania , Estonia , Finlandia , Suecia y Francia , mientras en España y Portugal los incrementos se mantuvieron lento . ",Plur
314,resumen,1,1,-1,-1,"En resumen , se pretende crear una red que tenga la misma eficiencia , precisión e inter - conectividad que los millones de microprocesadores que dependen de ella . ",Sing,obl,Masc,4,"En résumenes , se pretende crear una red que tenga la misma eficiencia , precisión e inter - conectividad que los millones de microprocesadores que dependen de ella . ",Plur
314,red,7,6,-1,6,"En resumen , se pretende crear una red que tenga la misma eficiencia , precisión e inter - conectividad que los millones de microprocesadores que dependen de ella . ",Sing,obj,Fem,23,"En resumen , se pretende crear redes que tenga la misma eficiencia , precisión e inter - conectividad que los millones de microprocesadores que dependen de ella . ",Plur
