ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
665,año,16,16,15,14,"El Gobierno espera mantener la vida media de la deuda en los niveles actuales el próximo año , en línea con los del resto de Europa , teniendo en cuenta que las previsiones de tipos para el 2001 descontadas por los mercados apuntan a subidas adicionales de los tipos a corto y algo menores a medio y largo plazo . ",Sing,obl,Masc,4,"El Gobierno espera mantener la vida media de la deuda en los niveles actuales los próximos años , en línea con los del resto de Europa , teniendo en cuenta que las previsiones de tipos para el 2001 descontadas por los mercados apuntan a subidas adicionales de los tipos a corto y algo menores a medio y largo plazo . ",Plur
665,cuenta,29,29,-1,-1,"El Gobierno espera mantener la vida media de la deuda en los niveles actuales el próximo año , en línea con los del resto de Europa , teniendo en cuenta que las previsiones de tipos para el 2001 descontadas por los mercados apuntan a subidas adicionales de los tipos a corto y algo menores a medio y largo plazo . ",Sing,obl,Fem,3,"El Gobierno espera mantener la vida media de la deuda en los niveles actuales el próximo año , en línea con los del resto de Europa , teniendo en cuentas que las previsiones de tipos para el 2001 descontadas por los mercados apuntan a subidas adicionales de los tipos a corto y algo menores a medio y largo plazo . ",Plur
665,previsión,32,32,38,31,"El Gobierno espera mantener la vida media de la deuda en los niveles actuales el próximo año , en línea con los del resto de Europa , teniendo en cuenta que las previsiones de tipos para el 2001 descontadas por los mercados apuntan a subidas adicionales de los tipos a corto y algo menores a medio y largo plazo . ",Plur,nsubj,Fem,12,"El Gobierno espera mantener la vida media de la deuda en los niveles actuales el próximo año , en línea con los del resto de Europa , teniendo en cuenta que la previsión de tipos para el 2001 una descontada por los mercados apunta a subidas adicionales de los tipos a corto y algo menores a medio y largo plazo . ",Sing
665,subida,44,45,50,-1,"El Gobierno espera mantener la vida media de la deuda en los niveles actuales el próximo año , en línea con los del resto de Europa , teniendo en cuenta que las previsiones de tipos para el 2001 descontadas por los mercados apuntan a subidas adicionales de los tipos a corto y algo menores a medio y largo plazo . ",Plur,obj,Fem,17,"El Gobierno espera mantener la vida media de la deuda en los niveles actuales el próximo año , en línea con los del resto de Europa , teniendo en cuenta que las previsiones de tipos para el 2001 descontadas por los mercados apuntan a una subida adicionales de los tipos a cortos y algo menores a medio y largo plazo . ",Sing
666,bono,9,10,-1,-1,"El Tesoro concentrará la financiación neta del Estado en bonos y obligaciones , mientras que las emisiones en letras serán inferiores a las amortizaciones . ",Plur,obl,Masc,5,"El Tesoro concentrará la financiación neta del Estado en un bono y obligaciones , mientras que las emisiones en letras serán inferiores a las amortizaciones . ",Sing
666,amortización,23,23,-1,22,"El Tesoro concentrará la financiación neta del Estado en bonos y obligaciones , mientras que las emisiones en letras serán inferiores a las amortizaciones . ",Plur,nmod,Fem,4,"El Tesoro concentrará la financiación neta del Estado en bonos y obligaciones , mientras que las emisiones en letras serán inferiores a la amortización . ",Sing
667,volumen,13,13,12,15,"Dentro de ellos , los bonos a tres y cinco años acumularán mayor volumen que los de quince y treinta años , en tanto que las letras a doce y dieciocho meses serán más habituales que las de seis meses , que "" tendrán un carácter más residual y volátil , dependiendo del día a día de la Tesorería del Estado "" . ",Sing,obj,Masc,10,"Dentro de ellos , los bonos a tres y cinco años acumularán mayor vólumenes que el de quince y treinta años , en tanto que las letras a doce y dieciocho meses serán más habituales que las de seis meses , que "" tendrán un carácter más residual y volátil , dependiendo del día a día de la Tesorería del Estado "" . ",Plur
667,mes,39,40,-1,-1,"Dentro de ellos , los bonos a tres y cinco años acumularán mayor volumen que los de quince y treinta años , en tanto que las letras a doce y dieciocho meses serán más habituales que las de seis meses , que "" tendrán un carácter más residual y volátil , dependiendo del día a día de la Tesorería del Estado "" . ",Plur,obj,Masc,4,"Dentro de ellos , los bonos a tres y cinco años acumularán mayor volumen que los de quince y treinta años , en tanto que las letras a doce y dieciocho meses serán más habituales que las de seis un mes , que "" tendrán un carácter más residual y volátil , dependiendo del día a día de la Tesorería del Estado "" . ",Sing
667,carácter,45,44,47,44,"Dentro de ellos , los bonos a tres y cinco años acumularán mayor volumen que los de quince y treinta años , en tanto que las letras a doce y dieciocho meses serán más habituales que las de seis meses , que "" tendrán un carácter más residual y volátil , dependiendo del día a día de la Tesorería del Estado "" . ",Sing,obj,Masc,7,"Dentro de ellos , los bonos a tres y cinco años acumularán mayor volumen que los de quince y treinta años , en tanto que las letras a doce y dieciocho meses serán más habituales que las de seis meses , que "" tendrán caracteres más residual y volátil , dependiendo del día a día de la Tesorería del Estado "" . ",Plur
668,año,4,4,3,2,"Como en los últimos años , "" el Tesoro mantendrá abierta la posibilidad de realizar emisiones oportunistas que conlleven un ahorro respecto a la financiación tradicional vía bonos y obligaciones "" , apunta el Proyecto . ",Plur,obl,Masc,7,"Como en el un último año , "" el Tesoro mantendrá abierta la posibilidad de realizar emisiones oportunistas que conlleven un ahorro respecto a la financiación tradicional vía bonos y obligaciones "" , apunta el Proyecto . ",Sing
669,organismo,1,1,-1,0,"Este organismo tiene intención de mantener "" una cierta actividad "" en monedas distintas al euro y condiciona la realización de canjes de deuda a que "" presupuestariamente sea posible asumir los intereses adicionales que generan "" . ",Sing,nsubj,Masc,3,"Estos organismos tienen intención de mantener "" una cierta actividad "" en monedas distintas al euro y condiciona la realización de canjes de deuda a que "" presupuestariamente sea posible asumir los intereses adicionales que generan "" . ",Plur
669,realización,19,19,-1,18,"Este organismo tiene intención de mantener "" una cierta actividad "" en monedas distintas al euro y condiciona la realización de canjes de deuda a que "" presupuestariamente sea posible asumir los intereses adicionales que generan "" . ",Sing,iobj,Fem,7,"Este organismo tiene intención de mantener "" una cierta actividad "" en monedas distintas al euro y condiciona las realizaciones de canjes de deuda a que "" presupuestariamente sea posible asumir los intereses adicionales que generan "" . ",Plur
670,ejercicio,10,10,9,8,"Además , es "" previsible "" que durante el próximo ejercicio el Tesoro vuelva a recomprar valores en el mercado secundario , para minimizar el coste y , al mismo tiempo , garantizar un elevado grado de transparencia que evite distorsiones en el mercado . ",Sing,obl,Masc,5,"Además , es "" previsible "" que durante los próximos ejercicios el Tesoro vuelva a recomprar valores en el mercado secundario , para minimizar el coste y , al mismo tiempo , garantizar un elevado grado de transparencia que evite distorsiones en el mercado . ",Plur
670,coste,25,25,-1,24,"Además , es "" previsible "" que durante el próximo ejercicio el Tesoro vuelva a recomprar valores en el mercado secundario , para minimizar el coste y , al mismo tiempo , garantizar un elevado grado de transparencia que evite distorsiones en el mercado . ",Sing,obj,Masc,3,"Además , es "" previsible "" que durante el próximo ejercicio el Tesoro vuelva a recomprar valores en el mercado secundario , para minimizar los costes y , al mismo tiempo , garantizar un elevado grado de transparencia que evite distorsiones en el mercado . ",Plur
670,valor,16,17,-1,-1,"Además , es "" previsible "" que durante el próximo ejercicio el Tesoro vuelva a recomprar valores en el mercado secundario , para minimizar el coste y , al mismo tiempo , garantizar un elevado grado de transparencia que evite distorsiones en el mercado . ",Plur,obj,Masc,2,"Además , es "" previsible "" que durante el próximo ejercicio el Tesoro vuelva a recomprar un valor en el mercado secundario , para minimizar el coste y , al mismo tiempo , garantizar un elevado grado de transparencia que evite distorsiones en el mercado . ",Sing
670,mercado,19,19,20,18,"Además , es "" previsible "" que durante el próximo ejercicio el Tesoro vuelva a recomprar valores en el mercado secundario , para minimizar el coste y , al mismo tiempo , garantizar un elevado grado de transparencia que evite distorsiones en el mercado . ",Sing,obl,Masc,5,"Además , es "" previsible "" que durante el próximo ejercicio el Tesoro vuelva a recomprar valores en los mercados secundarios , para minimizar el coste y , al mismo tiempo , garantizar un elevado grado de transparencia que evite distorsiones en el mercado . ",Plur
671,construcción,34,34,-1,33,"El presidente del PP canario , José Manuel Soria , aseguró hoy que ha pedido al ministro de Fomento , Francisco Alvarez Cascos , que corrija el Plan de Infraestructuras 2000-2007 para incluir la construcción de una nueva pista en el aeropuerto de Gran Canaria . ",Sing,obj,Fem,13,"El presidente del PP canario , José Manuel Soria , aseguró hoy que ha pedido al ministro de Fomento , Francisco Alvarez Cascos , que corrija el Plan de Infraestructuras 2000-2007 para incluir las construcciones de una nueva pista en el aeropuerto de Gran Canaria . ",Plur
672,desarrollo,21,21,-1,20,"Soria consideró que la ampliación de las pistas es "" no sólo importante , sino vital e incluso esencial para el desarrollo de Gran Canaria "" , y consideró que la inclusión de 26.000 millones de pesetas en el plan para efectuar obras de reforma en el aeropuerto es "" totalmente insuficiente "" . ",Sing,nmod,Masc,7,"Soria consideró que la ampliación de las pistas es "" no sólo importante , sino vital e incluso esencial para los desarrollos de Gran Canaria "" , y consideró que la inclusión de 26.000 millones de pesetas en el plan para efectuar obras de reforma en el aeropuerto es "" totalmente insuficiente "" . ",Plur
676,insignia,18,18,-1,17,"El presidente de Osasuna , Javier Miranda , impuso al ex jugador "" rojillo "" Michael Robinson la insignia de oro y brillantes del club . ",Sing,obj,Fem,9,"El presidente de Osasuna , Javier Miranda , impuso al ex jugador "" rojillo "" Michael Robinson las insignias de oro y brillantes del club . ",Plur
678,parte,18,18,17,16,"El conjunto valencianista , que remontó un 1-0 encajado a los seis minutos , dominó durante la mayor parte del primer tiempo , pero en la segunda mitad quedó a merced de los locales , que pusieron el juego y las ocasiones , pero el Valencia decidió en una jugada aislada . ",Sing,obl,Fem,8,"El conjunto valencianista , que remontó un 1-0 encajado a los seis minutos , dominó durante las mayor partes del primer tiempo , pero en la segunda mitad quedó a merced de los locales , que pusieron el juego y las ocasiones , pero el Valencia decidió en una jugada aislada . ",Plur
678,mitad,27,27,26,25,"El conjunto valencianista , que remontó un 1-0 encajado a los seis minutos , dominó durante la mayor parte del primer tiempo , pero en la segunda mitad quedó a merced de los locales , que pusieron el juego y las ocasiones , pero el Valencia decidió en una jugada aislada . ",Sing,obl,Fem,5,"El conjunto valencianista , que remontó un 1-0 encajado a los seis minutos , dominó durante la mayor parte del primer tiempo , pero en las segundas mitades quedó a merced de los locales , que pusieron el juego y las ocasiones , pero el Valencia decidió en una jugada aislada . ",Plur
678,jugada,49,48,50,48,"El conjunto valencianista , que remontó un 1-0 encajado a los seis minutos , dominó durante la mayor parte del primer tiempo , pero en la segunda mitad quedó a merced de los locales , que pusieron el juego y las ocasiones , pero el Valencia decidió en una jugada aislada . ",Sing,obl,Fem,5,"El conjunto valencianista , que remontó un 1-0 encajado a los seis minutos , dominó durante la mayor parte del primer tiempo , pero en la segunda mitad quedó a merced de los locales , que pusieron el juego y las ocasiones , pero el Valencia decidió en jugadas aisladas . ",Plur
679,partido,1,1,-1,0,"El partido comenzó con la baja de última hora de Pellegrino , quien sufrió un tirón en el calentamiento y dejó su puesto en la defensa a Bjorklund . ",Sing,nsubj,Masc,3,"Los partidos comenzaron con la baja de última hora de Pellegrino , quien sufrió un tirón en el calentamiento y dejó su puesto en la defensa a Bjorklund . ",Plur
680,victoria,9,9,8,7,"Osasuna salió en tromba dispuesto a conseguir su primera victoria en El Sadar y a los seis minutos se adelantó en el marcador con un tanto de Mateo de libre directo , al borde del área , que cogió por sorpresa a Cañizares . ",Sing,obj,Fem,4,"Osasuna salió en tromba dispuesto a conseguir sus primeras victorias en El Sadar y a los seis minutos se adelantó en el marcador con un tanto de Mateo de libre directo , al borde del área , que cogió por sorpresa a Cañizares . ",Plur
680,minuto,17,16,-1,15,"Osasuna salió en tromba dispuesto a conseguir su primera victoria en El Sadar y a los seis minutos se adelantó en el marcador con un tanto de Mateo de libre directo , al borde del área , que cogió por sorpresa a Cañizares . ",Plur,obl,Masc,5,"Osasuna salió en tromba dispuesto a conseguir su primera victoria en El Sadar y al seis minuto se adelantó en el marcador con un tanto de Mateo de libre directo , al borde del área , que cogió por sorpresa a Cañizares . ",Sing
680,marcador,22,22,-1,21,"Osasuna salió en tromba dispuesto a conseguir su primera victoria en El Sadar y a los seis minutos se adelantó en el marcador con un tanto de Mateo de libre directo , al borde del área , que cogió por sorpresa a Cañizares . ",Sing,obl,Masc,4,"Osasuna salió en tromba dispuesto a conseguir su primera victoria en El Sadar y a los seis minutos se adelantó en los marcadores con un tanto de Mateo de libre directo , al borde del área , que cogió por sorpresa a Cañizares . ",Plur
681,sitio,8,8,-1,7,"El conjunto de Héctor Cúper no encontraba su sitio en el campo , con escasa participación de los hombres de la medular , y Osasuna , con un esfuerzo físico generoso , mandó durante los primeros quince minutos , si bien posteriormente perdió la posesión del balón , que pasó a las filas valencianistas . ",Sing,obj,Masc,3,"El conjunto de Héctor Cúper no encontraba sus sitios en el campo , con escasa participación de los hombres de la medular , y Osasuna , con un esfuerzo físico generoso , mandó durante los primeros quince minutos , si bien posteriormente perdió la posesión del balón , que pasó a las filas valencianistas . ",Plur
681,campo,11,11,-1,10,"El conjunto de Héctor Cúper no encontraba su sitio en el campo , con escasa participación de los hombres de la medular , y Osasuna , con un esfuerzo físico generoso , mandó durante los primeros quince minutos , si bien posteriormente perdió la posesión del balón , que pasó a las filas valencianistas . ",Sing,obl,Masc,4,"El conjunto de Héctor Cúper no encontraba su sitio en los campos , con escasa participación de los hombres de la medular , y Osasuna , con un esfuerzo físico generoso , mandó durante los primeros quince minutos , si bien posteriormente perdió la posesión del balón , que pasó a las filas valencianistas . ",Plur
681,participación,15,15,-1,14,"El conjunto de Héctor Cúper no encontraba su sitio en el campo , con escasa participación de los hombres de la medular , y Osasuna , con un esfuerzo físico generoso , mandó durante los primeros quince minutos , si bien posteriormente perdió la posesión del balón , que pasó a las filas valencianistas . ",Sing,obl,Fem,12,"El conjunto de Héctor Cúper no encontraba su sitio en el campo , con escasas participaciones de los hombres de la medular , y Osasuna , con un esfuerzo físico generoso , mandó durante los primeros quince minutos , si bien posteriormente perdió la posesión del balón , que pasó a las filas valencianistas . ",Plur
681,esfuerzo,28,27,30,27,"El conjunto de Héctor Cúper no encontraba su sitio en el campo , con escasa participación de los hombres de la medular , y Osasuna , con un esfuerzo físico generoso , mandó durante los primeros quince minutos , si bien posteriormente perdió la posesión del balón , que pasó a las filas valencianistas . ",Sing,nmod,Masc,8,"El conjunto de Héctor Cúper no encontraba su sitio en el campo , con escasa participación de los hombres de la medular , y Osasuna , con esfuerzos físicos generosos , mandó durante los primeros quince minutos , si bien posteriormente perdió la posesión del balón , que pasó a las filas valencianistas . ",Plur
681,minuto,37,37,-1,34,"El conjunto de Héctor Cúper no encontraba su sitio en el campo , con escasa participación de los hombres de la medular , y Osasuna , con un esfuerzo físico generoso , mandó durante los primeros quince minutos , si bien posteriormente perdió la posesión del balón , que pasó a las filas valencianistas . ",Plur,obl,Masc,6,"El conjunto de Héctor Cúper no encontraba su sitio en el campo , con escasa participación de los hombres de la medular , y Osasuna , con un esfuerzo físico generoso , mandó durante el primeros quince minuto , si bien posteriormente perdió la posesión del balón , que pasó a las filas valencianistas . ",Sing
682,fortuna,8,8,-1,7,"El subcampeón de Europa se alió con la fortuna en su segunda llegada al área navarra , en el minuto 18 , y un centro de Mendieta se tradujo en el empate a uno al introducir Cruchaga el balón en propia puerta . ",Sing,obj,Fem,4,"El subcampeón de Europa se alió con las fortunas en su segunda llegada al área navarra , en el minuto 18 , y un centro de Mendieta se tradujo en el empate a uno al introducir Cruchaga el balón en propia puerta . ",Plur
682,llegada,12,12,11,10,"El subcampeón de Europa se alió con la fortuna en su segunda llegada al área navarra , en el minuto 18 , y un centro de Mendieta se tradujo en el empate a uno al introducir Cruchaga el balón en propia puerta . ",Sing,obl,Fem,14,"El subcampeón de Europa se alió con la fortuna en sus segundas llegadas al área navarra , en el minuto 18 , y un centro de Mendieta se tradujo en el empate a uno al introducir Cruchaga el balón en propia puerta . ",Plur
682,empate,31,31,-1,30,"El subcampeón de Europa se alió con la fortuna en su segunda llegada al área navarra , en el minuto 18 , y un centro de Mendieta se tradujo en el empate a uno al introducir Cruchaga el balón en propia puerta . ",Sing,obj,Masc,6,"El subcampeón de Europa se alió con la fortuna en su segunda llegada al área navarra , en el minuto 18 , y un centro de Mendieta se tradujo en los empates a unos al introducir Cruchaga el balón en propia puerta . ",Plur
682,balón,38,38,-1,37,"El subcampeón de Europa se alió con la fortuna en su segunda llegada al área navarra , en el minuto 18 , y un centro de Mendieta se tradujo en el empate a uno al introducir Cruchaga el balón en propia puerta . ",Sing,obj,Masc,3,"El subcampeón de Europa se alió con la fortuna en su segunda llegada al área navarra , en el minuto 18 , y un centro de Mendieta se tradujo en el empate a uno al introducir Cruchaga los balones en propia puerta . ",Plur
682,puerta,41,41,-1,40,"El subcampeón de Europa se alió con la fortuna en su segunda llegada al área navarra , en el minuto 18 , y un centro de Mendieta se tradujo en el empate a uno al introducir Cruchaga el balón en propia puerta . ",Sing,obl,Fem,4,"El subcampeón de Europa se alió con la fortuna en su segunda llegada al área navarra , en el minuto 18 , y un centro de Mendieta se tradujo en el empate a uno al introducir Cruchaga el balón en propias puertas . ",Plur
684,periodo,6,6,5,4,"El Valencia desapareció en el segundo periodo y Osasuna arrolló a su rival , siendo acreedor a algo positivo , pero el conjunto de Héctor Cúper , explotó la suerte de los campeones y se hizo con el partido a falta de cinco minutos en su único disparo entre los tres palos . ",Sing,obl,Masc,5,"El Valencia desapareció en los segundos periodos y Osasuna arrolló a su rival , siendo acreedor a algo positivo , pero el conjunto de Héctor Cúper , explotó la suerte de los campeones y se hizo con el partido a falta de cinco minutos en su único disparo entre los tres palos . ",Plur
684,suerte,29,29,-1,28,"El Valencia desapareció en el segundo periodo y Osasuna arrolló a su rival , siendo acreedor a algo positivo , pero el conjunto de Héctor Cúper , explotó la suerte de los campeones y se hizo con el partido a falta de cinco minutos en su único disparo entre los tres palos . ",Sing,obj,Fem,6,"El Valencia desapareció en el segundo periodo y Osasuna arrolló a su rival , siendo acreedor a algo positivo , pero el conjunto de Héctor Cúper , explotó las suertes de los campeones y se hizo con el partido a falta de cinco minutos en su único disparo entre los tres palos . ",Plur
684,partido,38,38,-1,37,"El Valencia desapareció en el segundo periodo y Osasuna arrolló a su rival , siendo acreedor a algo positivo , pero el conjunto de Héctor Cúper , explotó la suerte de los campeones y se hizo con el partido a falta de cinco minutos en su único disparo entre los tres palos . ",Sing,obj,Masc,4,"El Valencia desapareció en el segundo periodo y Osasuna arrolló a su rival , siendo acreedor a algo positivo , pero el conjunto de Héctor Cúper , explotó la suerte de los campeones y se hizo con los partidos a falta de cinco minutos en su único disparo entre los tres palos . ",Plur
684,minuto,43,44,-1,-1,"El Valencia desapareció en el segundo periodo y Osasuna arrolló a su rival , siendo acreedor a algo positivo , pero el conjunto de Héctor Cúper , explotó la suerte de los campeones y se hizo con el partido a falta de cinco minutos en su único disparo entre los tres palos . ",Plur,obl,Masc,6,"El Valencia desapareció en el segundo periodo y Osasuna arrolló a su rival , siendo acreedor a algo positivo , pero el conjunto de Héctor Cúper , explotó la suerte de los campeones y se hizo con el partido a falta de cinco un minuto en su único disparo entre los tres palos . ",Sing
684,disparo,47,47,46,45,"El Valencia desapareció en el segundo periodo y Osasuna arrolló a su rival , siendo acreedor a algo positivo , pero el conjunto de Héctor Cúper , explotó la suerte de los campeones y se hizo con el partido a falta de cinco minutos en su único disparo entre los tres palos . ",Sing,obl,Masc,9,"El Valencia desapareció en el segundo periodo y Osasuna arrolló a su rival , siendo acreedor a algo positivo , pero el conjunto de Héctor Cúper , explotó la suerte de los campeones y se hizo con el partido a falta de cinco minutos en sus únicos disparos entre los tres palos . ",Plur
685,juego,5,5,-1,4,Osasuna fue quien puso el juego y las oportunidades de gol . ,Sing,obj,Masc,8,Osasuna fue quien puso los juegos y las oportunidades de gol . ,Plur
686,córner,18,18,-1,-1,"En el minuto 65 , Alex Fernández , de libre directo , obligó a Cañizares a despejar a córner y , en el minuto 73 , Mendieta sacó el balón en la línea de gol tras un cabezazo de Cruchaga . ",Sing,obl,Masc,3,"En el minuto 65 , Alex Fernández , de libre directo , obligó a Cañizares a despejar a córneres y , en el minuto 73 , Mendieta sacó el balón en la línea de gol tras un cabezazo de Cruchaga . ",Plur
686,balón,29,29,-1,28,"En el minuto 65 , Alex Fernández , de libre directo , obligó a Cañizares a despejar a córner y , en el minuto 73 , Mendieta sacó el balón en la línea de gol tras un cabezazo de Cruchaga . ",Sing,obj,Masc,3,"En el minuto 65 , Alex Fernández , de libre directo , obligó a Cañizares a despejar a córner y , en el minuto 73 , Mendieta sacó los balones en la línea de gol tras un cabezazo de Cruchaga . ",Plur
686,gol,34,34,-1,-1,"En el minuto 65 , Alex Fernández , de libre directo , obligó a Cañizares a despejar a córner y , en el minuto 73 , Mendieta sacó el balón en la línea de gol tras un cabezazo de Cruchaga . ",Sing,obl,Masc,6,"En el minuto 65 , Alex Fernández , de libre directo , obligó a Cañizares a despejar a córner y , en el minuto 73 , Mendieta sacó el balón en las línea de goles tras un cabezazo de Cruchaga . ",Plur
687,acción,2,2,3,1,"En la acción siguiente , la afición local reclamó penalti por posible agarrón de Bjorklund a Sabino . ",Sing,obl,Fem,6,"En las acciones siguiente , la afición local reclamó penalti por posible agarrón de Bjorklund a Sabino . ",Plur
687,afición,6,6,7,5,"En la acción siguiente , la afición local reclamó penalti por posible agarrón de Bjorklund a Sabino . ",Sing,nsubj,Fem,4,"En la acción siguiente , las aficiones local reclamaron penalti por posible agarrón de Bjorklund a Sabino . ",Plur
687,penalti,9,9,-1,-1,"En la acción siguiente , la afición local reclamó penalti por posible agarrón de Bjorklund a Sabino . ",Sing,obj,Masc,2,"En la acción siguiente , la afición local reclamó penaltis por posible agarrón de Bjorklund a Sabino . ",Plur
688,acción,2,1,3,1,"En una acción aislada , Carew recogió un balón suelto dentro del área y agarró un disparo con la derecha que se coló a media altura de la portería de Nuno ( m.85 ) . ",Sing,obl,Fem,6,"En acciones aisladas , Carew recogió un balón suelto dentro del área y agarró un disparo con la derecha que se coló a media altura de la portería de Nuno ( m.85 ) . ",Plur
688,balón,8,7,9,7,"En una acción aislada , Carew recogió un balón suelto dentro del área y agarró un disparo con la derecha que se coló a media altura de la portería de Nuno ( m.85 ) . ",Sing,obj,Masc,4,"En una acción aislada , Carew recogió balones sueltos dentro del área y agarró un disparo con la derecha que se coló a media altura de la portería de Nuno ( m.85 ) . ",Plur
688,área,12,12,-1,-1,"En una acción aislada , Carew recogió un balón suelto dentro del área y agarró un disparo con la derecha que se coló a media altura de la portería de Nuno ( m.85 ) . ",Sing,obl,Fem,3,"En una acción aislada , Carew recogió un balón suelto dentro del áreas y agarró un disparo con la derecha que se coló a media altura de la portería de Nuno ( m.85 ) . ",Plur
688,disparo,16,15,-1,15,"En una acción aislada , Carew recogió un balón suelto dentro del área y agarró un disparo con la derecha que se coló a media altura de la portería de Nuno ( m.85 ) . ",Sing,obj,Masc,3,"En una acción aislada , Carew recogió un balón suelto dentro del área y agarró disparos con la derecha que se coló a media altura de la portería de Nuno ( m.85 ) . ",Plur
688,derecha,19,19,-1,18,"En una acción aislada , Carew recogió un balón suelto dentro del área y agarró un disparo con la derecha que se coló a media altura de la portería de Nuno ( m.85 ) . ",Sing,obl,Fem,4,"En una acción aislada , Carew recogió un balón suelto dentro del área y agarró un disparo con las derechas que se coló a media altura de la portería de Nuno ( m.85 ) . ",Plur
688,altura,25,25,-1,-1,"En una acción aislada , Carew recogió un balón suelto dentro del área y agarró un disparo con la derecha que se coló a media altura de la portería de Nuno ( m.85 ) . ",Sing,obl,Fem,9,"En una acción aislada , Carew recogió un balón suelto dentro del área y agarró un disparo con la derecha que se coló a media alturas de la portería de Nuno ( m.85 ) . ",Plur
689,empate,7,7,-1,6,"Aún así , Lekunberri pudo devolver el empate al marcador con un cabezazo que se estrelló en el poste ( m.89 ) . ",Sing,obj,Masc,3,"Aún así , Lekunberri pudo devolver los empates al marcador con un cabezazo que se estrelló en el poste ( m.89 ) . ",Plur
689,marcador,9,9,-1,-1,"Aún así , Lekunberri pudo devolver el empate al marcador con un cabezazo que se estrelló en el poste ( m.89 ) . ",Sing,obl,Masc,3,"Aún así , Lekunberri pudo devolver el empate al marcadores con un cabezazo que se estrelló en el poste ( m.89 ) . ",Plur
690,sesión,7,7,-1,6,"Los mercados de Nueva York cerraron la sesión de hoy , viernes , con tendencias opuestas en sus dos principales índices : el Dow Jones , que acabó a la baja y el Nasdaq , que anotó un nuevo máximo histórico . ",Sing,obj,Fem,8,"Los mercados de Nueva York cerraron las sesiones de hoy , viernes , con tendencias opuestas en sus dos principales índices : el Dow Jones , que acabó a la baja y el Nasdaq , que anotó un nuevo máximo histórico . ",Plur
690,tendencia,14,15,15,-1,"Los mercados de Nueva York cerraron la sesión de hoy , viernes , con tendencias opuestas en sus dos principales índices : el Dow Jones , que acabó a la baja y el Nasdaq , que anotó un nuevo máximo histórico . ",Plur,obl,Fem,4,"Los mercados de Nueva York cerraron la sesión de hoy , viernes , con una tendencia una opuesta en sus dos principales índices : el Dow Jones , que acabó a la baja y el Nasdaq , que anotó un nuevo máximo histórico . ",Sing
691,cifra,1,2,2,-1,"Según cifras definitivas , el Dow Jones Industriales , que mide el cambio de 30 grandes empresas estadounidenses , perdió 49,64 unidades o un 0,45 por ciento a 10.963,80 puntos . ",Plur,obl,Fem,5,"Según una cifra una definitiva , el Dow Jones Industriales , que mide el cambio de 30 grandes empresas estadounidenses , perdió 49,64 unidades o un 0,45 por ciento a 10.963,80 puntos . ",Sing
691,unidad,21,22,-1,-1,"Según cifras definitivas , el Dow Jones Industriales , que mide el cambio de 30 grandes empresas estadounidenses , perdió 49,64 unidades o un 0,45 por ciento a 10.963,80 puntos . ",Plur,obj,Fem,8,"Según cifras definitivas , el Dow Jones Industriales , que mide el cambio de 30 grandes empresas estadounidenses , perdió 49,64 una unidad o un 0,45 por ciento a 10.963,80 puntos . ",Sing
691,punto,29,30,-1,-1,"Según cifras definitivas , el Dow Jones Industriales , que mide el cambio de 30 grandes empresas estadounidenses , perdió 49,64 unidades o un 0,45 por ciento a 10.963,80 puntos . ",Plur,obl,Masc,4,"Según cifras definitivas , el Dow Jones Industriales , que mide el cambio de 30 grandes empresas estadounidenses , perdió 49,64 unidades o un 0,45 por ciento a 10.963,80 un punto . ",Sing
692,punto,23,24,-1,-1,"El Nasdaq , en el que negocian la mayor parte de las firmas de nuevas tecnologías , ordenadores e Internet , escaló 33,16 puntos , o un 0,79 por ciento , a un nuevo récord de 4.244,14 puntos . ",Plur,obj,Masc,9,"El Nasdaq , en el que negocian la mayor parte de las firmas de nuevas tecnologías , ordenadores e Internet , escaló 33,16 un punto , o un 0,79 por ciento , a un nuevo récord de 4.244,14 puntos . ",Sing
692,récord,34,33,33,32,"El Nasdaq , en el que negocian la mayor parte de las firmas de nuevas tecnologías , ordenadores e Internet , escaló 33,16 puntos , o un 0,79 por ciento , a un nuevo récord de 4.244,14 puntos . ",Sing,obl,Masc,9,"El Nasdaq , en el que negocian la mayor parte de las firmas de nuevas tecnologías , ordenadores e Internet , escaló 33,16 puntos , o un 0,79 por ciento , a nuevos récordes de 4.244,14 puntos . ",Plur
693,punto,26,27,-1,-1,"El S & P500 , que evalúa 500 empresas , y que algunos analistas consideran más representativo del mercado que el Dow Jones , bajó 0,60 puntos , hasta los 1.424,37 . ",Plur,obj,Masc,3,"El S & P500 , que evalúa 500 empresas , y que algunos analistas consideran más representativo del mercado que el Dow Jones , bajó 0,60 un punto , hasta los 1.424,37 . ",Sing
694,punto,21,22,-1,-1,"El New York Stock Exchange , que valora las empresas tradicionales de Wall Street , perdió 2,73 , hasta los 626,90 puntos . ",Plur,obl,Masc,6,"El New York Stock Exchange , que valora las empresas tradicionales de Wall Street , perdió 2,73 , hasta los 626,90 un punto . ",Sing
695,millón,7,8,-1,0,"El volumen de negocios fue de 1.032 millones de acciones y entre los títulos que cambiaron de manos , 1421 subieron , 1562 bajaron y 517 se mantuvieron sin cambios . ",Plur,root,Masc,32,"Los vólumenes de negocios fueron de 1.032 un millón de acciones y entre los títulos que cambiaron de manos , 1421 subieron , 1562 bajaron y 517 se mantuvieron sin cambios . ",Sing
