ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
608,democracia,14,14,-1,13,"En opinión del ex vicepresidente De la Calle , "" salimos adelante y la democracia impera en el país "" . ",Sing,nsubj,Fem,3,"En opinión del ex vicepresidente De la Calle , "" salimos adelante y las democracias imperan en el país "" . ",Plur
608,país,18,18,-1,17,"En opinión del ex vicepresidente De la Calle , "" salimos adelante y la democracia impera en el país "" . ",Sing,obl,Masc,4,"En opinión del ex vicepresidente De la Calle , "" salimos adelante y la democracia impera en los países "" . ",Plur
609,norma,12,12,-1,11,"Irán acusó hoy , Jueves , a Estados Unidos de violar las normas del comercio internacional con sus "" presiones y amenazas "" a los países productores de petróleo para que aumentaran sus exportaciones y bajar así los precios del crudo . ",Plur,obj,Fem,6,"Irán acusó hoy , Jueves , a Estados Unidos de violar la norma del comercio internacional con sus "" presiones y amenazas "" a los países productores de petróleo para que aumentaran sus exportaciones y bajar así los precios del crudo . ",Sing
610,declaración,16,17,17,-1,"El portavoz del Ministerio de Asuntos Exteriores iraní , Hamid Reza Asefi , afirmó , en declaraciones difundidas por la radio oficial iraní , que "" usar presiones políticas y amenazas militares sobre otros estados por intereses económicos es despótico e inaceptable "" . ",Plur,obl,Fem,11,"El portavoz del Ministerio de Asuntos Exteriores iraní , Hamid Reza Asefi , afirmó , en una declaración una difundida por la radio oficial iraní , que "" usar presiones políticas y amenazas militares sobre otros estados por intereses económicos es despótico e inaceptable "" . ",Sing
610,presión,27,28,28,-1,"El portavoz del Ministerio de Asuntos Exteriores iraní , Hamid Reza Asefi , afirmó , en declaraciones difundidas por la radio oficial iraní , que "" usar presiones políticas y amenazas militares sobre otros estados por intereses económicos es despótico e inaceptable "" . ",Plur,obj,Fem,6,"El portavoz del Ministerio de Asuntos Exteriores iraní , Hamid Reza Asefi , afirmó , en declaraciones difundidas por la radio oficial iraní , que "" usar una presión una política y amenazas militares sobre otros estados por intereses económicos es despótico e inaceptable "" . ",Sing
610,estado,34,34,-1,33,"El portavoz del Ministerio de Asuntos Exteriores iraní , Hamid Reza Asefi , afirmó , en declaraciones difundidas por la radio oficial iraní , que "" usar presiones políticas y amenazas militares sobre otros estados por intereses económicos es despótico e inaceptable "" . ",Plur,obl,Masc,4,"El portavoz del Ministerio de Asuntos Exteriores iraní , Hamid Reza Asefi , afirmó , en declaraciones difundidas por la radio oficial iraní , que "" usar presiones políticas y amenazas militares sobre otro estado por intereses económicos es despótico e inaceptable "" . ",Sing
610,interés,36,37,37,-1,"El portavoz del Ministerio de Asuntos Exteriores iraní , Hamid Reza Asefi , afirmó , en declaraciones difundidas por la radio oficial iraní , que "" usar presiones políticas y amenazas militares sobre otros estados por intereses económicos es despótico e inaceptable "" . ",Plur,obl,Masc,4,"El portavoz del Ministerio de Asuntos Exteriores iraní , Hamid Reza Asefi , afirmó , en declaraciones difundidas por la radio oficial iraní , que "" usar presiones políticas y amenazas militares sobre otros estados por un interés un económico es despótico e inaceptable "" . ",Sing
611,interés,12,12,-1,11,"Asefi añadió que el Gobierno de Irán "" insistirá en defender los intereses de su pueblo "" , en referencia al desacuerdo de Teherán con el incremento de producción de crudo decidido ayer por la Organización de Países Exportadores de Petróleo ( OPEP ) . ",Plur,obj,Masc,6,"Asefi añadió que el Gobierno de Irán "" insistirá en defender el interés de su pueblo "" , en referencia al desacuerdo de Teherán con el incremento de producción de crudo decidido ayer por la Organización de Países Exportadores de Petróleo ( OPEP ) . ",Sing
614,desacuerdo,3,3,-1,2,"Pese a su desacuerdo , Irán anunció posteriormente que también aumentaría su producción , aunque no precisó en qué cuantía . ",Sing,obl,Masc,6,"Pese a sus desacuerdos , Irán anunció posteriormente que también aumentaría su producción , aunque no precisó en qué cuantía . ",Plur
614,producción,12,12,-1,11,"Pese a su desacuerdo , Irán anunció posteriormente que también aumentaría su producción , aunque no precisó en qué cuantía . ",Sing,obj,Fem,3,"Pese a su desacuerdo , Irán anunció posteriormente que también aumentaría sus producciones , aunque no precisó en qué cuantía . ",Plur
614,cuantía,19,19,-1,18,"Pese a su desacuerdo , Irán anunció posteriormente que también aumentaría su producción , aunque no precisó en qué cuantía . ",Sing,obl,Fem,4,"Pese a su desacuerdo , Irán anunció posteriormente que también aumentaría su producción , aunque no precisó en qué cuantías . ",Plur
615,satisfacción,12,12,-1,11,"El secretario general del PP , Javier Arenas , expresó hoy su satisfacción por la concesión de un crédito de 1.000 millones de pesetas a las Minas de Río Tinto Sociedad Anónima Laboral , y deseó que "" igual que ha hecho el Gobierno de España , el resto de las administraciones se impliquen a fondo "" . ",Sing,obj,Fem,23,"El secretario general del PP , Javier Arenas , expresó hoy sus satisfacciones por la concesión de un crédito de 1.000 millones de pesetas a las Minas de Río Tinto Sociedad Anónima Laboral , y deseó que "" igual que ha hecho el Gobierno de España , el resto de las administraciones se impliquen a fondo "" . ",Plur
615,administración,51,52,-1,-1,"El secretario general del PP , Javier Arenas , expresó hoy su satisfacción por la concesión de un crédito de 1.000 millones de pesetas a las Minas de Río Tinto Sociedad Anónima Laboral , y deseó que "" igual que ha hecho el Gobierno de España , el resto de las administraciones se impliquen a fondo "" . ",Plur,nsubj,Fem,6,"El secretario general del PP , Javier Arenas , expresó hoy su satisfacción por la concesión de un crédito de 1.000 millones de pesetas a las Minas de Río Tinto Sociedad Anónima Laboral , y deseó que "" igual que ha hecho el Gobierno de España , el resto de las una administración se implique a fondo "" . ",Sing
616,declaración,4,5,-1,-1,"Arenas se refirió en declaraciones a los periodistas a la decisión de la Comisión Delegada para Asuntos Económicos de conceder el crédito , que ha propiciado que los seis mineros encerrados desde hacía 21 días en el Pozo Alfredo a 500 metros de profundidad salieran a la superficie esta tarde tras conocer esta decisión . ",Plur,obl,Fem,6,"Arenas se refirió en una declaración a los periodistas a la decisión de la Comisión Delegada para Asuntos Económicos de conceder el crédito , que ha propiciado que los seis mineros encerrados desde hacía 21 días en el Pozo Alfredo a 500 metros de profundidad salieran a la superficie esta tarde tras conocer esta decisión . ",Sing
617,satisfacción,9,9,8,6,"El secretario general del PP expresó su "" gran satisfacción "" por esta noticia y dijo que esta resolución se ha producido gracias a las gestiones llevadas a cabo por el alcalde de Huelva , Pedro Rodríguez ( PP ) ; la presidenta del PP andaluz , Teófila Martínez , y el secretario general del PP-A , Antonio Sanz . ",Sing,obj,Fem,9,"El secretario general del PP expresó sus "" gran satisfacciones "" por esta noticia y dijo que esta resolución se ha producido gracias a las gestiones llevadas a cabo por el alcalde de Huelva , Pedro Rodríguez ( PP ) ; la presidenta del PP andaluz , Teófila Martínez , y el secretario general del PP-A , Antonio Sanz . ",Plur
617,gestión,25,25,26,24,"El secretario general del PP expresó su "" gran satisfacción "" por esta noticia y dijo que esta resolución se ha producido gracias a las gestiones llevadas a cabo por el alcalde de Huelva , Pedro Rodríguez ( PP ) ; la presidenta del PP andaluz , Teófila Martínez , y el secretario general del PP-A , Antonio Sanz . ",Plur,obl,Fem,38,"El secretario general del PP expresó su "" gran satisfacción "" por esta noticia y dijo que esta resolución se ha producido gracias a la gestión llevadas a cabo por el alcalde de Huelva , Pedro Rodríguez ( PP ) ; la presidenta del PP andaluz , Teófila Martínez , y el secretario general del PP-A , Antonio Sanz . ",Sing
618,tiempo,3,3,-1,2,""" Llevábamos mucho tiempo hablando con las administraciones para que esto fuera una realidad y porque siempre nos hemos sentido extraordinariamente cerca de los mineros de Río Tinto "" , explicó Arenas , quien recordó que en el pasado ha tenido "" el honor y la satisfacción "" de acompañar a los trabajadores de la mina . ",Sing,obl,Masc,3,""" Llevábamos muchos tiempos hablando con las administraciones para que esto fuera una realidad y porque siempre nos hemos sentido extraordinariamente cerca de los mineros de Río Tinto "" , explicó Arenas , quien recordó que en el pasado ha tenido "" el honor y la satisfacción "" de acompañar a los trabajadores de la mina . ",Plur
618,administración,7,7,-1,6,""" Llevábamos mucho tiempo hablando con las administraciones para que esto fuera una realidad y porque siempre nos hemos sentido extraordinariamente cerca de los mineros de Río Tinto "" , explicó Arenas , quien recordó que en el pasado ha tenido "" el honor y la satisfacción "" de acompañar a los trabajadores de la mina . ",Plur,obl,Fem,4,""" Llevábamos mucho tiempo hablando con la administración para que esto fuera una realidad y porque siempre nos hemos sentido extraordinariamente cerca de los mineros de Río Tinto "" , explicó Arenas , quien recordó que en el pasado ha tenido "" el honor y la satisfacción "" de acompañar a los trabajadores de la mina . ",Sing
619,administración,37,38,-1,-1,"Señaló que tiene la esperanza de que este crédito sirva para solucionar el problema , aunque precisó que existen "" circunstancias externas "" que condicionan la actividad minera en Huelva y dijo que el resto de las administraciones se deben implicar de la misma forma que lo ha hecho el Gobierno central . ",Plur,nsubj,Fem,6,"Señaló que tiene la esperanza de que este crédito sirva para solucionar el problema , aunque precisó que existen "" circunstancias externas "" que condicionan la actividad minera en Huelva y dijo que el resto de las una administración se deben implicar de la misma forma que lo ha hecho el Gobierno central . ",Sing
620,plan,1,1,11,0,"El plan de ordenación del territorio del ámbito de Doñana , elaborado por la Consejería de Obras Públicas , plantea una edificabilidad máxima en la zona de 3.000 nuevas plazas turísticas , y se da prioridad al uso hotelero frente al residencial . ",Sing,nsubj,Masc,20,"Los planes de ordenación del territorio del ámbito de Doñana , elaborados por la Consejería de Obras Públicas , plantean una edificabilidad máxima en la zona de 3.000 nuevas plazas turísticas , y se da prioridad al uso hotelero frente al residencial . ",Plur
620,edificabilidad,21,20,22,20,"El plan de ordenación del territorio del ámbito de Doñana , elaborado por la Consejería de Obras Públicas , plantea una edificabilidad máxima en la zona de 3.000 nuevas plazas turísticas , y se da prioridad al uso hotelero frente al residencial . ",Sing,obj,Fem,12,"El plan de ordenación del territorio del ámbito de Doñana , elaborado por la Consejería de Obras Públicas , plantea edificabilidades máximas en la zona de 3.000 nuevas plazas turísticas , y se da prioridad al uso hotelero frente al residencial . ",Plur
620,prioridad,35,35,-1,-1,"El plan de ordenación del territorio del ámbito de Doñana , elaborado por la Consejería de Obras Públicas , plantea una edificabilidad máxima en la zona de 3.000 nuevas plazas turísticas , y se da prioridad al uso hotelero frente al residencial . ",Sing,obj,Fem,2,"El plan de ordenación del territorio del ámbito de Doñana , elaborado por la Consejería de Obras Públicas , plantea una edificabilidad máxima en la zona de 3.000 nuevas plazas turísticas , y se da prioridades al uso hotelero frente al residencial . ",Plur
620,uso,37,37,38,-1,"El plan de ordenación del territorio del ámbito de Doñana , elaborado por la Consejería de Obras Públicas , plantea una edificabilidad máxima en la zona de 3.000 nuevas plazas turísticas , y se da prioridad al uso hotelero frente al residencial . ",Sing,obj,Masc,4,"El plan de ordenación del territorio del ámbito de Doñana , elaborado por la Consejería de Obras Públicas , plantea una edificabilidad máxima en la zona de 3.000 nuevas plazas turísticas , y se da prioridad al usos hoteleros frente al residencial . ",Plur
621,propuesta,5,5,-1,4,"Esta es una de las propuestas del plan , que la consejera de Obras Públicas , Concepción Gutiérrez , y la directora general de Ordenación del Territorio , Josefina Cruz , presentaron hoy , y a partir de ahora se abre la fase de consulta con los trece alcaldes de la comarca de Doñana afectados por dicho plan , así como con los representantes de la administración central y de las diputaciones de Sevilla y Huelva . ",Plur,obj,Fem,6,"Esta es una de la propuesta del plan , que la consejera de Obras Públicas , Concepción Gutiérrez , y la directora general de Ordenación del Territorio , Josefina Cruz , presentaron hoy , y a partir de ahora se abre la fase de consulta con los trece alcaldes de la comarca de Doñana afectados por dicho plan , así como con los representantes de la administración central y de las diputaciones de Sevilla y Huelva . ",Sing
621,fase,42,42,-1,41,"Esta es una de las propuestas del plan , que la consejera de Obras Públicas , Concepción Gutiérrez , y la directora general de Ordenación del Territorio , Josefina Cruz , presentaron hoy , y a partir de ahora se abre la fase de consulta con los trece alcaldes de la comarca de Doñana afectados por dicho plan , así como con los representantes de la administración central y de las diputaciones de Sevilla y Huelva . ",Sing,obj,Fem,36,"Esta es una de las propuestas del plan , que la consejera de Obras Públicas , Concepción Gutiérrez , y la directora general de Ordenación del Territorio , Josefina Cruz , presentaron hoy , y a partir de ahora se abre las fases de consulta con los trece alcaldes de la comarca de Doñana afectados por dicho plan , así como con los representantes de la administración central y de las diputaciones de Sevilla y Huelva . ",Plur
622,rueda,1,1,-1,-1,"En rueda de prensa , la consejera dijo que en materia de urbanismo el plan propone construcciones hoteleras de baja densidad , entre 250 y 300 plazas , así como la reconversión de los núcleos urbanos de Matalascañas y Mazagón , en la provincia de Huelva , para recuperar su potencial de riqueza . ",Sing,obl,Fem,6,"En ruedas de prensa , la consejera dijo que en materia de urbanismo el plan propone construcciones hoteleras de baja densidad , entre 250 y 300 plazas , así como la reconversión de los núcleos urbanos de Matalascañas y Mazagón , en la provincia de Huelva , para recuperar su potencial de riqueza . ",Plur
622,consejera,6,6,-1,5,"En rueda de prensa , la consejera dijo que en materia de urbanismo el plan propone construcciones hoteleras de baja densidad , entre 250 y 300 plazas , así como la reconversión de los núcleos urbanos de Matalascañas y Mazagón , en la provincia de Huelva , para recuperar su potencial de riqueza . ",Sing,nsubj,Fem,3,"En rueda de prensa , las consejeras dijeron que en materia de urbanismo el plan propone construcciones hoteleras de baja densidad , entre 250 y 300 plazas , así como la reconversión de los núcleos urbanos de Matalascañas y Mazagón , en la provincia de Huelva , para recuperar su potencial de riqueza . ",Plur
622,urbanismo,12,12,-1,-1,"En rueda de prensa , la consejera dijo que en materia de urbanismo el plan propone construcciones hoteleras de baja densidad , entre 250 y 300 plazas , así como la reconversión de los núcleos urbanos de Matalascañas y Mazagón , en la provincia de Huelva , para recuperar su potencial de riqueza . ",Sing,obl,Masc,5,"En rueda de prensa , la consejera dijo que en materia de urbanismos el plan propone construcciones hoteleras de baja densidad , entre 250 y 300 plazas , así como la reconversión de los núcleos urbanos de Matalascañas y Mazagón , en la provincia de Huelva , para recuperar su potencial de riqueza . ",Plur
622,plan,14,14,-1,13,"En rueda de prensa , la consejera dijo que en materia de urbanismo el plan propone construcciones hoteleras de baja densidad , entre 250 y 300 plazas , así como la reconversión de los núcleos urbanos de Matalascañas y Mazagón , en la provincia de Huelva , para recuperar su potencial de riqueza . ",Sing,nsubj,Masc,3,"En rueda de prensa , la consejera dijo que en materia de urbanismo los planes proponen construcciones hoteleras de baja densidad , entre 250 y 300 plazas , así como la reconversión de los núcleos urbanos de Matalascañas y Mazagón , en la provincia de Huelva , para recuperar su potencial de riqueza . ",Plur
622,construcción,16,17,17,-1,"En rueda de prensa , la consejera dijo que en materia de urbanismo el plan propone construcciones hoteleras de baja densidad , entre 250 y 300 plazas , así como la reconversión de los núcleos urbanos de Matalascañas y Mazagón , en la provincia de Huelva , para recuperar su potencial de riqueza . ",Plur,obj,Fem,38,"En rueda de prensa , la consejera dijo que en materia de urbanismo el plan propone una construcción una hotelera de baja densidad , entre 250 y 300 plazas , así como la reconversión de los núcleos urbanos de Matalascañas y Mazagón , en la provincia de Huelva , para recuperar su potencial de riqueza . ",Sing
623,plan,3,3,-1,2,"También recoge el plan ordenar los usos productivos del suelo ante "" el crecimiento espontáneo de ocupación de masa forestal "" en el cultivo de la fresa en la zona de Huelva . ",Sing,nsubj,Masc,3,"También recogen los planes ordenar los usos productivos del suelo ante "" el crecimiento espontáneo de ocupación de masa forestal "" en el cultivo de la fresa en la zona de Huelva . ",Plur
623,uso,6,6,7,5,"También recoge el plan ordenar los usos productivos del suelo ante "" el crecimiento espontáneo de ocupación de masa forestal "" en el cultivo de la fresa en la zona de Huelva . ",Plur,obj,Masc,6,"También recoge el plan ordenar el uso un productivo del suelo ante "" el crecimiento espontáneo de ocupación de masa forestal "" en el cultivo de la fresa en la zona de Huelva . ",Sing
623,crecimiento,13,13,14,12,"También recoge el plan ordenar los usos productivos del suelo ante "" el crecimiento espontáneo de ocupación de masa forestal "" en el cultivo de la fresa en la zona de Huelva . ",Sing,obl,Masc,23,"También recoge el plan ordenar los usos productivos del suelo ante "" los crecimientos espontáneos de ocupación de masa forestal "" en el cultivo de la fresa en la zona de Huelva . ",Plur
624,infraestructura,4,4,-1,3,"En cuanto a las infraestructuras , se apuesta por la red de carreteras básicas articuladas en torno a la A-49 , que no se desdoblará o se convertirá en autovía por el Norte del parque de Doñana , aclaró la consejera . ",Plur,obl,Fem,7,"En cuanto a la infraestructura , se apuesta por la red de carreteras básicas articuladas en torno a la A-49 , que no se desdoblará o se convertirá en autovía por el Norte del parque de Doñana , aclaró la consejera . ",Sing
624,red,10,10,-1,9,"En cuanto a las infraestructuras , se apuesta por la red de carreteras básicas articuladas en torno a la A-49 , que no se desdoblará o se convertirá en autovía por el Norte del parque de Doñana , aclaró la consejera . ",Sing,obj,Fem,30,"En cuanto a las infraestructuras , se apuesta por las redes de carreteras básicas articuladas en torno a la A-49 , que no se desdoblará o se convertirá en autovía por el Norte del parque de Doñana , aclaró la consejera . ",Plur
624,consejera,40,40,-1,39,"En cuanto a las infraestructuras , se apuesta por la red de carreteras básicas articuladas en torno a la A-49 , que no se desdoblará o se convertirá en autovía por el Norte del parque de Doñana , aclaró la consejera . ",Sing,nsubj,Fem,3,"En cuanto a las infraestructuras , se apuesta por la red de carreteras básicas articuladas en torno a la A-49 , que no se desdoblará o se convertirá en autovía por el Norte del parque de Doñana , aclararon las consejeras . ",Plur
625,uso,2,2,-1,1,"Sobre el uso y concesiones del agua , se prohíben nuevas estaciones hídricas y se establecen limitaciones en algunas zonas , según las recomendaciones del Plan de Ordenación del ámbito de Doñana . ",Sing,obl,Masc,9,"Sobre los usos y concesiones del agua , se prohíben nuevas estaciones hídricas y se establecen limitaciones en algunas zonas , según las recomendaciones del Plan de Ordenación del ámbito de Doñana . ",Plur
625,estación,11,12,12,-1,"Sobre el uso y concesiones del agua , se prohíben nuevas estaciones hídricas y se establecen limitaciones en algunas zonas , según las recomendaciones del Plan de Ordenación del ámbito de Doñana . ",Plur,nsubj,Fem,4,"Sobre el uso y concesiones del agua , se prohíbe una nueva una estación una hídrica y se establecen limitaciones en algunas zonas , según las recomendaciones del Plan de Ordenación del ámbito de Doñana . ",Sing
625,limitación,16,17,-1,-1,"Sobre el uso y concesiones del agua , se prohíben nuevas estaciones hídricas y se establecen limitaciones en algunas zonas , según las recomendaciones del Plan de Ordenación del ámbito de Doñana . ",Plur,nsubj,Fem,2,"Sobre el uso y concesiones del agua , se prohíben nuevas estaciones hídricas y se establece una limitación en algunas zonas , según las recomendaciones del Plan de Ordenación del ámbito de Doñana . ",Sing
625,zona,19,19,-1,18,"Sobre el uso y concesiones del agua , se prohíben nuevas estaciones hídricas y se establecen limitaciones en algunas zonas , según las recomendaciones del Plan de Ordenación del ámbito de Doñana . ",Plur,obl,Fem,4,"Sobre el uso y concesiones del agua , se prohíben nuevas estaciones hídricas y se establecen limitaciones en alguna zona , según las recomendaciones del Plan de Ordenación del ámbito de Doñana . ",Sing
626,espacio,16,16,-1,15,"La directora de Ordenación del Territorio explicó que los objetivos de dicho plan son proteger el espacio y los valores ambientales de una zona protegida como es Doñana , ordenar los usos productivos y articular el ámbito de aplicación . ",Sing,obj,Masc,14,"La directora de Ordenación del Territorio explicó que los objetivos de dicho plan son proteger los espacios y los valores ambientales de una zona protegida como es Doñana , ordenar los usos productivos y articular el ámbito de aplicación . ",Plur
626,uso,31,31,32,30,"La directora de Ordenación del Territorio explicó que los objetivos de dicho plan son proteger el espacio y los valores ambientales de una zona protegida como es Doñana , ordenar los usos productivos y articular el ámbito de aplicación . ",Plur,obj,Masc,4,"La directora de Ordenación del Territorio explicó que los objetivos de dicho plan son proteger el espacio y los valores ambientales de una zona protegida como es Doñana , ordenar el uso un productivo y articular el ámbito de aplicación . ",Sing
626,ámbito,36,36,-1,35,"La directora de Ordenación del Territorio explicó que los objetivos de dicho plan son proteger el espacio y los valores ambientales de una zona protegida como es Doñana , ordenar los usos productivos y articular el ámbito de aplicación . ",Sing,obj,Masc,5,"La directora de Ordenación del Territorio explicó que los objetivos de dicho plan son proteger el espacio y los valores ambientales de una zona protegida como es Doñana , ordenar los usos productivos y articular los ámbitos de aplicación . ",Plur
627,plan,5,5,-1,4,"Josefina Cruz dijo que el plan podría estar aprobado por el Consejo de Gobierno de la Junta entre seis meses y un año , tras pasar todos los trámites pertinentes . ",Sing,nsubj,Masc,3,"Josefina Cruz dijo que los planes podría estar aprobados por el Consejo de Gobierno de la Junta entre seis meses y un año , tras pasar todos los trámites pertinentes . ",Plur
627,mes,19,20,-1,-1,"Josefina Cruz dijo que el plan podría estar aprobado por el Consejo de Gobierno de la Junta entre seis meses y un año , tras pasar todos los trámites pertinentes . ",Plur,obl,Masc,7,"Josefina Cruz dijo que el plan podría estar aprobado por el Consejo de Gobierno de la Junta entre seis un mes y un año , tras pasar todos los trámites pertinentes . ",Sing
627,trámite,28,28,29,27,"Josefina Cruz dijo que el plan podría estar aprobado por el Consejo de Gobierno de la Junta entre seis meses y un año , tras pasar todos los trámites pertinentes . ",Plur,obj,Masc,5,"Josefina Cruz dijo que el plan podría estar aprobado por el Consejo de Gobierno de la Junta entre seis meses y un año , tras pasar todos el trámite pertinentes . ",Sing
629,año,15,15,-1,12,"Al menos 23 empresas exportadoras de café de Honduras han quebrado en los últimos tres años , muchas de ellas por el impacto del bajo precio del grano en el mercado internacional , informó hoy , Martes , una fuente empresarial . ",Plur,obl,Masc,6,"Al menos 23 empresas exportadoras de café de Honduras han quebrado en el últimos tres año , muchas de ellas por el impacto del bajo precio del grano en el mercado internacional , informó hoy , Martes , una fuente empresarial . ",Sing
629,impacto,22,22,-1,21,"Al menos 23 empresas exportadoras de café de Honduras han quebrado en los últimos tres años , muchas de ellas por el impacto del bajo precio del grano en el mercado internacional , informó hoy , Martes , una fuente empresarial . ",Sing,nmod,Masc,13,"Al menos 23 empresas exportadoras de café de Honduras han quebrado en los últimos tres años , muchas de ellas por los impactos del bajo precio del grano en el mercado internacional , informó hoy , Martes , una fuente empresarial . ",Plur
629,fuente,39,38,40,38,"Al menos 23 empresas exportadoras de café de Honduras han quebrado en los últimos tres años , muchas de ellas por el impacto del bajo precio del grano en el mercado internacional , informó hoy , Martes , una fuente empresarial . ",Sing,nsubj,Fem,4,"Al menos 23 empresas exportadoras de café de Honduras han quebrado en los últimos tres años , muchas de ellas por el impacto del bajo precio del grano en el mercado internacional , informaron hoy , Martes , fuentes empresarial . ",Plur
630,cierre,1,1,-1,0,El cierre de esas empresas también afectó a varios bancos privados que les habían concedido créditos y que en algunos casos no pudieron recuperar ni mediante la subasta de bienes . ,Sing,nsubj,Masc,6,Los cierres de esas empresas también afectaron a varios bancos privados que les habían concedido créditos y que en algunos casos no pudieron recuperar ni mediante la subasta de bienes . ,Plur
631,empresa,24,25,25,-1,"El presidente de la Asociación de Exportadores de Café de Honduras ( ADECAFEH ) , Javier Echeverría , dijo que hasta 1997 había 60 empresas exportadoras , pero ahora sólo quedan 37 . ",Plur,obj,Fem,4,"El presidente de la Asociación de Exportadores de Café de Honduras ( ADECAFEH ) , Javier Echeverría , dijo que hasta 1997 había 60 una empresa una exportadora , pero ahora sólo quedan 37 . ",Sing
632,empresa,1,1,-1,0,"Las empresas sufrieron graves problemas financieros por la caída del precio internacional del café , pues quedaron con mucho grano almacenado , que tuvieron que vender a un valor muy inferior al de compra , explicó Echeverría . ",Plur,nsubj,Fem,3,"La empresa sufrió graves problemas financieros por la caída del precio internacional del café , pues quedaron con mucho grano almacenado , que tuvieron que vender a un valor muy inferior al de compra , explicó Echeverría . ",Sing
632,problema,4,5,5,-1,"Las empresas sufrieron graves problemas financieros por la caída del precio internacional del café , pues quedaron con mucho grano almacenado , que tuvieron que vender a un valor muy inferior al de compra , explicó Echeverría . ",Plur,obj,Masc,4,"Las empresas sufrieron graves un problema un financiero por la caída del precio internacional del café , pues quedaron con mucho grano almacenado , que tuvieron que vender a un valor muy inferior al de compra , explicó Echeverría . ",Sing
632,caída,8,8,-1,7,"Las empresas sufrieron graves problemas financieros por la caída del precio internacional del café , pues quedaron con mucho grano almacenado , que tuvieron que vender a un valor muy inferior al de compra , explicó Echeverría . ",Sing,obl,Fem,9,"Las empresas sufrieron graves problemas financieros por las caídas del precio internacional del café , pues quedaron con mucho grano almacenado , que tuvieron que vender a un valor muy inferior al de compra , explicó Echeverría . ",Plur
633,exportador,3,3,-1,2,"Añadió que los exportadores pidieron un aval del Estado por 22 millones de dólares para afrontar la crisis , pero el Instituto Hondureño del Café ( IHCAFE ) , que maneja la política del sector , rechazó tal pretensión . ",Plur,nsubj,Masc,3,"Añadió que el exportador pidió un aval del Estado por 22 millones de dólares para afrontar la crisis , pero el Instituto Hondureño del Café ( IHCAFE ) , que maneja la política del sector , rechazó tal pretensión . ",Sing
633,pretensión,38,38,-1,37,"Añadió que los exportadores pidieron un aval del Estado por 22 millones de dólares para afrontar la crisis , pero el Instituto Hondureño del Café ( IHCAFE ) , que maneja la política del sector , rechazó tal pretensión . ",Sing,obj,Fem,3,"Añadió que los exportadores pidieron un aval del Estado por 22 millones de dólares para afrontar la crisis , pero el Instituto Hondureño del Café ( IHCAFE ) , que maneja la política del sector , rechazó tales pretensiones . ",Plur
634,café,25,25,26,24,""" Las empresas que murieron durante la crisis ya no se pueden recuperar "" , lamentó , y exhortó al Gobierno a promover más el café hondureño en el mercado internacional para impulsar una recuperación del sector , el principal de la economía del país . ",Sing,obj,Masc,4,""" Las empresas que murieron durante la crisis ya no se pueden recuperar "" , lamentó , y exhortó al Gobierno a promover más los cafés hondureños en el mercado internacional para impulsar una recuperación del sector , el principal de la economía del país . ",Plur
634,mercado,29,29,30,28,""" Las empresas que murieron durante la crisis ya no se pueden recuperar "" , lamentó , y exhortó al Gobierno a promover más el café hondureño en el mercado internacional para impulsar una recuperación del sector , el principal de la economía del país . ",Sing,obl,Masc,5,""" Las empresas que murieron durante la crisis ya no se pueden recuperar "" , lamentó , y exhortó al Gobierno a promover más el café hondureño en los mercados internacional para impulsar una recuperación del sector , el principal de la economía del país . ",Plur
634,recuperación,34,33,-1,33,""" Las empresas que murieron durante la crisis ya no se pueden recuperar "" , lamentó , y exhortó al Gobierno a promover más el café hondureño en el mercado internacional para impulsar una recuperación del sector , el principal de la economía del país . ",Sing,obj,Fem,13,""" Las empresas que murieron durante la crisis ya no se pueden recuperar "" , lamentó , y exhortó al Gobierno a promover más el café hondureño en el mercado internacional para impulsar recuperaciones del sector , el principal de la economía del país . ",Plur
635,exportación,1,1,-1,0,"Las exportaciones de café hondureño en la cosecha 1999-2000 , de unos 3,5 millones de sacos de 46 kilos , alcanzaron unos 300 millones de dólares hasta Junio pasado . ",Plur,nsubj,Fem,21,"La exportación de café hondureño en la cosecha 1999-2000 , de unos 3,5 millones de sacos de 46 kilos , alcanzó unos 300 millones de dólares hasta Junio pasado . ",Sing
635,millón,23,24,-1,-1,"Las exportaciones de café hondureño en la cosecha 1999-2000 , de unos 3,5 millones de sacos de 46 kilos , alcanzaron unos 300 millones de dólares hasta Junio pasado . ",Plur,obj,Masc,6,"Las exportaciones de café hondureño en la cosecha 1999-2000 , de unos 3,5 millones de sacos de 46 kilos , alcanzaron unos 300 un millón de dólares hasta Junio pasado . ",Sing
636,parte,2,2,-1,-1,"Honduras retendrá parte de su cosecha exportable en el nuevo ciclo , como determinaron los países exportadores en Mayo pasado en Londres , para estimular la subida del precio internacional del café , cuyo cultivo está en manos de unos 80.000 productores locales . ",Sing,obj,Fem,6,"Honduras retendrá partes de su cosecha exportable en el nuevo ciclo , como determinaron los países exportadores en Mayo pasado en Londres , para estimular la subida del precio internacional del café , cuyo cultivo está en manos de unos 80.000 productores locales . ",Plur
