ID,focus,focus ID,before,before en,before gender,focus ID after,after,after en,after gender
2648,mechanic,2,El guapo mecánico recibió un regalo de la linda panadera porque ayudó a reparar el horno.,The handsome mechanic received a gift from the pretty baker because he helped with repairing the oven .,Masc,2,La linda mecánica recibió un regalo de la linda panadera porque ayudó a reparar el horno.,The pretty mechanic received a gift from the pretty baker because she helped with repairing the oven .,Fem
2650,mechanic,2,El guapo mecánico recibió un regalo del guapo panadero porque ayudó a reparar el horno.,The handsome mechanic received a gift from the handsome baker because he helped with repairing the oven .,Masc,2,La hermosa mecánica recibió un regalo del guapo panadero porque ayudó a reparar el horno.,The pretty mechanic received a gift from the handsome baker because she helped with repairing the oven .,Fem
2652,baker,8,"La linda mecánica recibió un regalo del apuesto panadero, era su forma de agradecer.",The pretty mechanic received a gift from the handsome baker it was his way to express thanks .,Masc,9,"La linda mecánica recibió un regalo de la linda panadera, era su forma de agradecer.",The pretty mechanic received a gift from the pretty baker it was her way to express thanks .,Fem
2654,baker,8,"El apuesto mecánico recibió un regalo del apuesto panadero, era su forma de agradecer.",The handsome mechanic received a gift from the handsome baker it was his way to express thanks .,Masc,9,"El guapo mecánico recibió un regalo de la linda panadera, era su forma de agradecer.",The handsome mechanic received a gift from the pretty baker it was her way to express thanks .,Fem
2656,editor,2,El apuesto editor olvidó el nombre de la linda vendedora porque conoce a mucha gente todos los días.,The handsome editor forgot the pretty salesperson 's name because he meets so many people every day .,Masc,2,La linda editora olvidó el nombre de la linda vendedora porque conoce a mucha gente todos los días.,The pretty editor forgot the pretty salesperson 's name because she meets so many people every day .,Fem
2658,editor,2,El apuesto editor olvidó el nombre del apuesto vendedor porque conoce a mucha gente todos los días.,The handsome editor forgot the handsome salesperson 's name because he meets so many people every day .,Masc,2,La linda editora olvidó el nombre del apuesto vendedor porque conoce a mucha gente todos los días.,The pretty editor forgot the handsome salesperson 's name because she meets so many people every day .,Fem
2660,salesperson,8,La linda editora olvidó el nombre del apuesto vendedor porque no tiene nada de especial.,The pretty editor forgot the handsome salesperson 's name because there is nothing special about him .,Masc,9,La linda editora olvidó el nombre de la linda vendedora porque no tiene nada de especial.,The pretty editor forgot the pretty salesperson 's name because there is nothing special about her .,Fem
2662,salesperson,8,El apuesto editor olvidó el nombre del apuesto vendedor porque no tiene nada de especial.,The handsome editor forgot the handsome salesperson 's name because there is nothing special about him .,Masc,9,El apuesto editor olvidó el nombre de la linda vendedora porque no tiene nada de especial.,The handsome editor forgot the pretty salesperson 's name because there is nothing special about her .,Fem
2664,counselor,2,El apuesto consejero acusó a la linda mudanza porque algunas de sus valiosas colecciones se han ido.,The handsome counselor accused the pretty mover because some of his valuable collections are gone .,Masc,2,La guapa consejera acusó a la guapa de mudanzas porque algunas de sus valiosas colecciones se han ido.,The pretty counselor accused the pretty mover because some of her valuable collections are gone .,Fem
2666,counselor,2,El guapo consejero acusó al guapo de mudanzas porque algunas de sus valiosas colecciones se han ido.,The handsome counselor accused the handsome mover because some of his valuable collections are gone .,Masc,2,La guapa consejera acusó al guapo de mudanzas porque algunas de sus valiosas colecciones se han ido.,The pretty counselor accused the handsome mover because some of her valuable collections are gone .,Fem
2668,mover,7,La guapa consejera acusó al guapísimo de mudanzas porque destruyó algunos documentos importantes.,The pretty counselor accused the handsome mover because he destroyed some important documents .,Masc,9,La hermosa consejera acusó a la linda empresa de mudanzas porque destruyó algunos documentos importantes.,The pretty counselor accused the pretty mover because she destroyed some important documents .,Fem
2672,supervisor,2,El apuesto supervisor le dio a la guapa limpiadora la buena noticia de que le iba a subir el sueldo.,The handsome supervisor told the pretty cleaner the good news that he was going to raise the salary .,Masc,2,La linda supervisora le dio a la linda limpiadora la buena noticia de que iba a subirle el sueldo.,The pretty supervisor told the pretty cleaner the good news that she was going to raise the salary .,Fem
2674,supervisor,2,El apuesto supervisor le dio al apuesto limpiador la buena noticia de que iba a aumentar el salario.,The handsome supervisor told the handsome cleaner the good news that he was going to raise the salary .,Masc,2,La guapa supervisora le dio a la guapa limpiadora la buena noticia de que le iba a subir el sueldo.,The pretty supervisor told the handsome cleaner the good news that she was going to raise the salary .,Fem
2676,cleaner,7,La guapa supervisora le dio al apuesto limpiador la buena noticia de que le iban a subir el sueldo.,The pretty supervisor told the handsome cleaner the good news that his salary was going to be raised .,Masc,8,La linda supervisora le dijo a la linda limpiadora la buena noticia de que le iban a aumentar el salario.,The pretty supervisor told the pretty cleaner the good news that her salary was going to be raised .,Fem
2678,cleaner,7,El apuesto supervisor le dio al apuesto limpiador la buena noticia de que le iban a aumentar el salario.,The handsome supervisor told the handsome cleaner the good news that his salary was going to be raised .,Masc,8,El apuesto supervisor le dio a la guapa limpiadora la buena noticia de que le iban a aumentar el salario.,The handsome supervisor told the pretty cleaner the good news that her salary was going to be raised .,Fem
2680,tailor,1,El sastre guapo es el buen amigo del abogado bonito porque puede hacer trajes que le queden bien.,The handsome tailor is the pretty lawyer 's good friend because he can make well-fitting suits .,Masc,1,La sastre bonita es buena amiga de la abogada bonita porque puede hacer trajes que le queden bien.,The pretty tailor is the pretty lawyer 's good friend because she can make well-fitting suits .,Fem
2682,tailor,1,El sastre guapo es el buen amigo del abogado guapo porque puede hacer trajes que le queden bien.,The handsome tailor is the handsome lawyer 's good friend because he can make well-fitting suits .,Masc,2,La hermosa sastre es la buena amiga del apuesto abogado porque puede hacer trajes que le queden bien.,The pretty tailor is the handsome lawyer 's good friend because she can make well-fitting suits .,Fem
2686,lawyer,8,El sastre guapo es el buen amigo del abogado guapo porque necesita trajes que le queden bien.,The handsome tailor is the handsome lawyer 's good friend because he needs well-fitting suits .,Masc,10,El apuesto sastre es el buen amigo de la hermosa abogada porque necesita trajes que le queden bien.,The handsome tailor is the pretty lawyer 's good friend because she needs well-fitting suits .,Fem
2688,cook,11,La linda secretaria le envió un mensaje de texto al apuesto cocinero con lo que necesitaba preparar para el jefe.,The pretty secretary texted the handsome cook what he needed to prepare for the boss .,Masc,12,La linda secretaria le envió un mensaje de texto a la linda cocinera con lo que necesitaba preparar para el jefe.,The pretty secretary texted the pretty cook what she needed to prepare for the boss .,Fem
2692,secretary,2,El apuesto secretario le envió un mensaje de texto a la linda cocinera sobre lo que pensaba que el jefe quería comer.,The handsome secretary texted the pretty cook what he thought the boss wanted to eat .,Masc,2,La linda secretaria le envió un mensaje de texto a la linda cocinera con lo que pensaba que el jefe quería comer.,The pretty secretary texted the pretty cook what she thought the boss wanted to eat .,Fem
2694,secretary,2,El apuesto secretario le envió un mensaje de texto al apuesto cocinero con lo que pensaba que el jefe quería comer.,The handsome secretary texted the handsome cook what he thought the boss wanted to eat .,Masc,2,La linda secretaria le envió un mensaje de texto al apuesto cocinero con lo que pensaba que el jefe quería comer.,The pretty secretary texted the handsome cook what she thought the boss wanted to eat .,Fem
2696,farmer,8,La linda secretaria anotó la petición del apuesto granjero que era la esperanza de mejorar su vida.,The pretty secretary took down the handsome farmer 's petition which was the hope to improve his life .,Masc,9,La linda secretaria anotó la petición de la linda granjera que era la esperanza de mejorar su vida.,The pretty secretary took down the pretty farmer 's petition which was the hope to improve her life .,Fem
2698,farmer,10,El apuesto secretario tomó nota de la petición del apuesto granjero que era la esperanza de mejorar su vida.,The handsome secretary took down the handsome farmer 's petition which was the hope to improve his life .,Masc,11,El apuesto secretario tomó nota de la petición de la hermosa granjera que era la esperanza de mejorar su vida.,The handsome secretary took down the pretty farmer 's petition which was the hope to improve her life .,Fem
2700,farmer,2,El apuesto granjero le dio una patada al lindo asistente porque estaba muy enojado.,The handsome farmer kicked the pretty assistant because he was very angry .,Masc,2,La linda granjera le dio una patada a la linda asistente porque estaba muy enojada.,The pretty farmer kicked the pretty assistant because she was very angry .,Fem
2702,farmer,2,El apuesto granjero le dio una patada al apuesto asistente porque estaba muy enojado.,The handsome farmer kicked the handsome assistant because he was very angry .,Masc,2,La linda granjera pateó a la guapa asistente porque estaba muy enojada.,The pretty farmer kicked the handsome assistant because she was very angry .,Fem
2706,assistant,6,El apuesto granjero pateó al apuesto asistente porque se lo merecía.,The handsome farmer kicked the handsome assistant because he deserved it .,Masc,7,El apuesto granjero pateó a la linda asistente porque se lo merecía.,The handsome farmer kicked the pretty assistant because she deserved it .,Fem
2708,supervisor,2,El apuesto supervisor criticó a la linda asistente porque no podía tolerar ningún error.,The handsome supervisor criticized the pretty attendant because he could not tolerate any mistakes .,Masc,2,La linda supervisora criticó a la linda asistente porque no podía tolerar ningún error.,The pretty supervisor criticized the pretty attendant because she could not tolerate any mistakes .,Fem
2710,supervisor,2,El apuesto supervisor criticó al apuesto asistente porque no podía tolerar ningún error.,The handsome supervisor criticized the handsome attendant because he could not tolerate any mistakes .,Masc,2,La linda supervisora criticó a la apuesto asistente porque no podía tolerar ningún error.,The pretty supervisor criticized the handsome attendant because she could not tolerate any mistakes .,Fem
2712,attendant,6,La linda supervisora criticó al apuesto asistente porque cometió algunos errores.,The pretty supervisor criticized the handsome attendant because he made some mistakes .,Masc,7,La linda supervisora criticó a la linda asistente porque cometió algunos errores.,The pretty supervisor criticized the pretty attendant because she made some mistakes .,Fem
2714,attendant,6,El apuesto supervisor criticó al apuesto asistente porque cometió algunos errores.,The handsome supervisor criticized the handsome attendant because he made some mistakes .,Masc,7,El apuesto supervisor criticó a la linda asistente porque cometió algunos errores.,The handsome supervisor criticized the pretty attendant because she made some mistakes .,Fem
2716,manager,2,El apuesto gerente despidió a la linda bibliotecaria porque encontró una mejor candidata.,The handsome manager fired the pretty librarian because he found a better candidate .,Masc,2,La linda gerente despidió a la linda bibliotecaria porque encontró una mejor candidata.,The pretty manager fired the pretty librarian because she found a better candidate .,Fem
2718,manager,2,El apuesto gerente despidió al apuesto bibliotecario porque encontró un mejor candidato.,The handsome manager fired the handsome librarian because he found a better candidate .,Masc,2,La guapa gerente despidió al apuesto bibliotecario porque encontró un mejor candidato.,The pretty manager fired the handsome librarian because she found a better candidate .,Fem
2722,nurse,8,El guapo transportista está esperando a la guapa enfermera porque puede limpiar las heridas.,The handsome mover is waiting for the handsome nurse because he can clean the wounds .,Masc,8,El apuesto transportista está esperando a la linda enfermera porque ella puede limpiar las heridas.,The handsome mover is waiting for the pretty nurse because she can clean the wounds .,Fem
2724,farmer,2,El apuesto granjero le dio algunas propinas al lindo asistente a pesar de que era muy pobre.,The handsome farmer gave the pretty attendant some tips even though he was very poor .,Masc,2,La linda granjera le dio algunas propinas a la linda asistente a pesar de que ella era muy pobre.,The pretty farmer gave the pretty attendant some tips even though she was very poor .,Fem
2726,farmer,2,El apuesto granjero le dio algunas propinas al apuesto asistente a pesar de que era muy pobre.,The handsome farmer gave the handsome attendant some tips even though he was very poor .,Masc,2,La hermosa granjera le dio algunas propinas a la apuesto asistente a pesar de que ella era muy pobre.,The pretty farmer gave the handsome attendant some tips even though she was very poor .,Fem
2730,attendant,9,El apuesto granjero le dio algunos consejos al apuesto asistente y se alegró mucho de recibirlos.,The handsome farmer gave the handsome attendant some tips and he was very glad to receive that .,Masc,10,El apuesto granjero le dio algunos consejos a la linda asistente y ella se alegró mucho de recibirlos.,The handsome farmer gave the pretty attendant some tips and she was very glad to receive that .,Fem
2732,counselor,2,El apuesto consejero le advirtió a la hermosa urbanizadora que acusaría a las personas que rompieran las reglas.,The handsome counselor warned the pretty developer that he would charge people who break the rules .,Masc,2,La guapa consejera le advirtió a la guapa urbanizadora que le cobraría a la gente que rompiera las reglas.,The pretty counselor warned the pretty developer that she would charge people who break the rules .,Fem
2734,counselor,2,El apuesto consejero le advirtió al apuesto desarrollador que acusaría a las personas que rompieran las reglas.,The handsome counselor warned the handsome developer that he would charge people who break the rules .,Masc,2,La linda consejera le advirtió al apuesto desarrollador que le cobraría a la gente que rompiera las reglas.,The pretty counselor warned the handsome developer that she would charge people who break the rules .,Fem
2736,developer,7,La linda consejera le advirtió al apuesto desarrollador que tenía que obedecer las reglas.,The pretty counselor warned the handsome developer that he had to obey the rules .,Masc,8,La guapa consejera le advirtió a la guapa urbanizadora que tenía que obedecer las reglas.,The pretty counselor warned the pretty developer that she had to obey the rules .,Fem
2738,developer,7,El apuesto consejero le advirtió al apuesto desarrollador que tenía que obedecer las reglas.,The handsome counselor warned the handsome developer that he had to obey the rules .,Masc,8,El apuesto consejero le advirtió a la hermosa urbanizadora que tenía que obedecer las reglas.,The handsome counselor warned the pretty developer that she had to obey the rules .,Fem
2740,physician,2,El apuesto médico le recordó a la linda contadora que tenía una cita con otro paciente.,The handsome physician reminded the pretty accountant that he had an appointment with another patient .,Masc,2,La linda doctora le recordó a la linda contadora que tenía una cita con otro paciente.,The pretty physician reminded the pretty accountant that she had an appointment with another patient .,Fem
2742,physician,2,El apuesto médico le recordó al apuesto contador que tenía una cita con otro paciente.,The handsome physician reminded the handsome accountant that he had an appointment with another patient .,Masc,2,La linda doctora le recordó al apuesto contador que tenía una cita con otro paciente.,The pretty physician reminded the handsome accountant that she had an appointment with another patient .,Fem
2744,laborer,2,El apuesto trabajador le debía al bonito sastre porque era demasiado pobre para pagar la cuenta.,The handsome laborer owed the pretty tailor because he was too poor to pay the bill .,Masc,2,La hermosa trabajadora le debía a la hermosa sastre porque era demasiado pobre para pagar la cuenta.,The pretty laborer owed the pretty tailor because she was too poor to pay the bill .,Fem
2746,laborer,2,El apuesto trabajador le debía al apuesto sastre porque era demasiado pobre para pagar la cuenta.,The handsome laborer owed the handsome tailor because he was too poor to pay the bill .,Masc,2,La hermosa trabajadora le debía al apuesto sastre porque era demasiado pobre para pagar la cuenta.,The pretty laborer owed the handsome tailor because she was too poor to pay the bill .,Fem
2748,tailor,7,La hermosa trabajadora le debía al apuesto sastre porque se ofreció a hacerle un traje gratis.,The pretty laborer owed the handsome tailor because he offered to make a free suit .,Masc,8,La linda trabajadora le debía a la linda sastre porque ella se ofreció a hacer un traje gratis.,The pretty laborer owed the pretty tailor because she offered to make a free suit .,Fem
2750,tailor,7,El apuesto trabajador le debía al apuesto sastre porque se ofreció a hacerle un traje gratis.,The handsome laborer owed the handsome tailor because he offered to make a free suit .,Masc,8,El apuesto obrero le debía a la linda sastre porque ella se ofreció a hacerle un traje gratis.,The handsome laborer owed the pretty tailor because she offered to make a free suit .,Fem
2752,housekeeper,2,El guapo ama de llaves molesta mucho al lindo médico porque no sabe nada sobre la medicina.,The handsome housekeeper troubles the pretty physician a lot because he knows nothing about the medicine .,Masc,2,La linda ama de llaves molesta mucho a la linda doctora porque no sabe nada sobre la medicina.,The pretty housekeeper troubles the pretty physician a lot because she knows nothing about the medicine .,Fem
2754,housekeeper,2,El guapo ama de llaves preocupa mucho al guapo médico porque no sabe nada sobre la medicina.,The handsome housekeeper troubles the handsome physician a lot because he knows nothing about the medicine .,Masc,2,La linda ama de llaves molesta mucho al apuesto médico porque no sabe nada sobre la medicina.,The pretty housekeeper troubles the handsome physician a lot because she knows nothing about the medicine .,Fem
2756,physician,9,La linda ama de llaves molesta mucho al apuesto médico porque sabe de medicina.,The pretty housekeeper troubles the handsome physician a lot because he knows about medicine .,Masc,10,La linda ama de llaves molesta mucho a la linda doctora porque sabe de medicina.,The pretty housekeeper troubles the pretty physician a lot because she knows about medicine .,Fem
2760,sheriff,2,El apuesto sheriff protegió al lindo sastre en el accidente y recibió un premio por eso.,The handsome sheriff protected the pretty tailor in the accident and he received an award for that .,Masc,2,La linda sheriff protegió a la linda sastre en el accidente y ella recibió un premio por eso.,The pretty sheriff protected the pretty tailor in the accident and she received an award for that .,Fem
2762,sheriff,2,El apuesto sheriff protegió al apuesto sastre en el accidente y recibió un premio por eso.,The handsome sheriff protected the handsome tailor in the accident and he received an award for that .,Masc,2,La linda sheriff protegió al apuesto sastre en el accidente y ella recibió un premio por eso.,The pretty sheriff protected the handsome tailor in the accident and she received an award for that .,Fem
2764,tailor,6,La linda sheriff protegió al apuesto sastre en el accidente y él está muy agradecido por eso.,The pretty sheriff protected the handsome tailor in the accident and he is very grateful for that .,Masc,7,La linda sheriff protegió a la linda sastre en el accidente y ella está muy agradecida por eso.,The pretty sheriff protected the pretty tailor in the accident and she is very grateful for that .,Fem
2766,tailor,6,El apuesto sheriff protegió al apuesto sastre en el accidente y él está muy agradecido por eso.,The handsome sheriff protected the handsome tailor in the accident and he is very grateful for that .,Masc,7,El apuesto sheriff protegió a la linda sastre en el accidente y ella está muy agradecida por eso.,The handsome sheriff protected the pretty tailor in the accident and she is very grateful for that .,Fem
2768,driver,2,El apuesto conductor le trajo al lindo diseñador algunas ideas de las que estaba muy orgulloso.,The handsome driver brought the pretty designer some ideas which he was very proud of .,Masc,2,La guapa conductora le aportó a la guapa diseñadora algunas ideas de las que estaba muy orgullosa.,The pretty driver brought the pretty designer some ideas which she was very proud of .,Fem
2770,driver,2,El apuesto conductor le trajo al apuesto diseñador algunas ideas de las que estaba muy orgulloso.,The handsome driver brought the handsome designer some ideas which he was very proud of .,Masc,2,La guapa conductora le aportó al apuesto diseñador algunas ideas de las que estaba muy orgullosa.,The pretty driver brought the handsome designer some ideas which she was very proud of .,Fem
2772,designer,7,La guapa conductora le aportó al apuesto diseñador algunas ideas que mejoraron mucho su diseño.,The pretty driver brought the handsome designer some ideas which improved his design a lot .,Masc,8,La guapa conductora le aportó a la guapa diseñadora algunas ideas que mejoraron mucho su diseño.,The pretty driver brought the pretty designer some ideas which improved her design a lot .,Fem
2774,designer,7,El apuesto conductor le trajo al apuesto diseñador algunas ideas que mejoraron mucho su diseño.,The handsome driver brought the handsome designer some ideas which improved his design a lot .,Masc,8,El guapo conductor le trajo a la guapa diseñadora algunas ideas que mejoraron mucho su diseño.,The handsome driver brought the pretty designer some ideas which improved her design a lot .,Fem
2776,baker,2,El apuesto panadero le tiene miedo al lindo sheriff porque hizo algo mal.,The handsome baker is afraid of the pretty sheriff because he did something wrong .,Masc,2,La linda panadera le tiene miedo a la linda sheriff porque hizo algo mal.,The pretty baker is afraid of the pretty sheriff because she did something wrong .,Fem
2778,baker,2,El apuesto panadero le tiene miedo al apuesto sheriff porque hizo algo mal.,The handsome baker is afraid of the handsome sheriff because he did something wrong .,Masc,2,La linda panadera le tiene miedo al apuesto sheriff porque hizo algo mal.,The pretty baker is afraid of the handsome sheriff because she did something wrong .,Fem
2780,sheriff,8,La linda panadera le tiene miedo al apuesto sheriff porque se ve muy serio.,The pretty baker is afraid of the handsome sheriff because he looks very serious .,Masc,9,La linda panadera le tiene miedo a la linda sheriff porque se ve muy seria.,The pretty baker is afraid of the pretty sheriff because she looks very serious .,Fem
2782,sheriff,8,El apuesto panadero le tiene miedo al apuesto sheriff porque se ve muy serio.,The handsome baker is afraid of the handsome sheriff because he looks very serious .,Masc,9,El guapo panadero le tiene miedo a la guapa sheriff porque parece muy seria.,The handsome baker is afraid of the pretty sheriff because she looks very serious .,Fem
2784,janitor,2,El apuesto conserje le dio a la linda empleada algunos documentos que incluían su información personal.,The handsome janitor gave the pretty clerk some documents which included his personal information .,Masc,2,La linda conserje le dio a la linda empleada algunos documentos que incluían su información personal.,The pretty janitor gave the pretty clerk some documents which included her personal information .,Fem
2790,clerk,7,El apuesto conserje le dio al apuesto empleado algunos documentos que necesitaba.,The handsome janitor gave the handsome clerk some documents which he required .,Masc,8,El apuesto conserje le dio a la linda empleada algunos documentos que ella requería.,The handsome janitor gave the pretty clerk some documents which she required .,Fem
2792,attendant,2,El apuesto asistente reconoció al lindo desarrollador porque lee muchas noticias técnicas.,The handsome attendant recognized the pretty developer because he reads a lot of technical news .,Masc,2,La guapa asistente reconoció a la guapa desarrolladora porque lee muchas noticias técnicas.,The pretty attendant recognized the pretty developer because she reads a lot of technical news .,Fem
2794,attendant,2,El apuesto asistente reconoció al apuesto desarrollador porque lee muchas noticias técnicas.,The handsome attendant recognized the handsome developer because he reads a lot of technical news .,Masc,2,La linda asistente reconoció al apuesto desarrollador porque lee muchas noticias técnicas.,The pretty attendant recognized the handsome developer because she reads a lot of technical news .,Fem
2796,developer,6,La linda asistente reconoció al apuesto desarrollador porque es muy famoso.,The pretty attendant recognized the handsome developer because he is very famous .,Masc,7,La guapa asistente reconoció a la guapa urbanizadora porque es muy famosa.,The pretty attendant recognized the pretty developer because she is very famous .,Fem
2798,developer,6,El apuesto asistente reconoció al apuesto desarrollador porque es muy famoso.,The handsome attendant recognized the handsome developer because he is very famous .,Masc,7,El apuesto asistente reconoció a la hermosa desarrolladora porque es muy famosa.,The handsome attendant recognized the pretty developer because she is very famous .,Fem
2800,writer,2,El apuesto escritor escribió un libro sobre el lindo carpintero porque la historia lo conmovió.,The handsome writer wrote a book about the pretty carpenter because he was moved by the story .,Masc,2,La bonita escritora escribió un libro sobre la bonita carpintera porque la historia la conmovió.,The pretty writer wrote a book about the pretty carpenter because she was moved by the story .,Fem
2802,writer,2,El apuesto escritor escribió un libro sobre el apuesto carpintero porque la historia lo conmovió.,The handsome writer wrote a book about the handsome carpenter because he was moved by the story .,Masc,2,La linda escritora escribió un libro sobre el apuesto carpintero porque la historia la conmovió.,The pretty writer wrote a book about the handsome carpenter because she was moved by the story .,Fem
2804,carpenter,9,La bonita escritora escribió un libro sobre el apuesto carpintero porque su historia es muy conmovedora.,The pretty writer wrote a book about the handsome carpenter because his story is very moving .,Masc,9,La bonita escritora escribió un libro sobre la bonita carpintera porque su historia es muy conmovedora.,The pretty writer wrote a book about the pretty carpenter because her story is very moving .,Fem
2806,carpenter,9,El apuesto escritor escribió un libro sobre el apuesto carpintero porque su historia es muy conmovedora.,The handsome writer wrote a book about the handsome carpenter because his story is very moving .,Masc,9,El apuesto escritor escribió un libro sobre la linda carpintera porque su historia es muy conmovedora.,The handsome writer wrote a book about the pretty carpenter because her story is very moving .,Fem
2808,attendant,7,La linda cocinera le pidió al apuesto asistente que probara el pastel porque tenía un gusto excelente.,The pretty cook asked the handsome attendant to try the cake because he had excellent taste .,Masc,8,La linda cocinera le pidió a la linda asistente que probara el pastel porque tenía un gusto excelente.,The pretty cook asked the pretty attendant to try the cake because she had excellent taste .,Fem
2810,attendant,7,El apuesto cocinero le pidió al apuesto asistente que probara el pastel porque tenía un gusto excelente.,The handsome cook asked the handsome attendant to try the cake because he had excellent taste .,Masc,8,El apuesto cocinero le pidió a la linda asistente que probara el pastel porque tenía un gusto excelente.,The handsome cook asked the pretty attendant to try the cake because she had excellent taste .,Fem
2812,cook,2,El apuesto cocinero le pidió a la linda asistente que probara el pastel porque no tenía otros amigos.,The handsome cook asked the pretty attendant to try the cake because he had no other friends .,Masc,2,La linda cocinera le pidió a la linda asistente que probara el pastel porque no tenía otros amigos.,The pretty cook asked the pretty attendant to try the cake because she had no other friends .,Fem
2814,cook,2,El apuesto cocinero le pidió al apuesto asistente que probara el pastel porque no tenía otros amigos.,The handsome cook asked the handsome attendant to try the cake because he had no other friends .,Masc,2,La linda cocinera le pidió al apuesto asistente que probara el pastel porque no tenía otros amigos.,The pretty cook asked the handsome attendant to try the cake because she had no other friends .,Fem
2816,analyst,2,El apuesto analista contrató a la linda ama de llaves porque no soportaba las tareas del hogar.,The handsome analyst employed the pretty housekeeper because he could not stand housework .,Masc,2,La linda analista contrató a la linda ama de llaves porque no soportaba las tareas del hogar.,The pretty analyst employed the pretty housekeeper because she could not stand housework .,Fem
2818,analyst,2,El guapo analista empleó a la guapa ama de llaves porque no soportaba las tareas del hogar.,The handsome analyst employed the handsome housekeeper because he could not stand housework .,Masc,2,La guapa analista contrató a la guapa ama de llaves porque no soportaba las tareas del hogar.,The pretty analyst employed the handsome housekeeper because she could not stand housework .,Fem
2820,housekeeper,6,La linda analista contrató al apuesto ama de llaves porque es bueno limpiando.,The pretty analyst employed the handsome housekeeper because he has good at cleaning .,Masc,7,La linda analista contrató a la linda ama de llaves porque es buena para limpiar.,The pretty analyst employed the pretty housekeeper because she has good at cleaning .,Fem
2822,housekeeper,6,El apuesto analista empleó al apuesto ama de llaves porque es bueno limpiando.,The handsome analyst employed the handsome housekeeper because he has good at cleaning .,Masc,7,El apuesto analista contrató a la linda ama de llaves porque es buena limpiando.,The handsome analyst employed the pretty housekeeper because she has good at cleaning .,Fem
2824,guard,2,El apuesto guardia compitió con la linda asistente por el mismo trabajo a pesar de que él sí lo quería.,The handsome guard competed with the pretty attendant for the same job despite the fact that he did want it .,Masc,2,La guapa guardia compitió con la guapa asistente por el mismo trabajo a pesar de que ella sí lo quería.,The pretty guard competed with the pretty attendant for the same job despite the fact that she did want it .,Fem
2826,guard,2,El apuesto guardia compitió con el apuesto asistente por el mismo trabajo a pesar de que él lo quería.,The handsome guard competed with the handsome attendant for the same job despite the fact that he did want it .,Masc,2,La guapa guardia compitió con el apuesto asistente por el mismo trabajo a pesar de que ella sí lo quería.,The pretty guard competed with the handsome attendant for the same job despite the fact that she did want it .,Fem
2828,attendant,7,La guapa guardia compitió con el apuesto asistente por el mismo trabajo a pesar de que estaba más calificado.,The pretty guard competed with the handsome attendant for the same job despite the fact that he was more qualified .,Masc,7,La linda guardia compitió con la linda asistente por el mismo trabajo a pesar de que ella estaba más calificada.,The pretty guard competed with the pretty attendant for the same job despite the fact that she was more qualified .,Fem
2830,attendant,7,El apuesto guardia compitió con el apuesto asistente por el mismo trabajo a pesar de que estaba más calificado.,The handsome guard competed with the handsome attendant for the same job despite the fact that he was more qualified .,Masc,7,El apuesto guardia compitió con la linda asistente por el mismo trabajo a pesar de que ella estaba más calificada.,The handsome guard competed with the pretty attendant for the same job despite the fact that she was more qualified .,Fem
2832,librarian,6,La guapa médica examinó al apuesto bibliotecario en busca de problemas en los ojos porque leía demasiado.,The pretty physician examined the handsome librarian for eye problems because he read too much .,Masc,7,La linda doctora examinó a la linda bibliotecaria por problemas en los ojos porque leía demasiado.,The pretty physician examined the pretty librarian for eye problems because she read too much .,Fem
2834,librarian,6,El apuesto médico examinó al apuesto bibliotecario en busca de problemas en los ojos porque leía demasiado.,The handsome physician examined the handsome librarian for eye problems because he read too much .,Masc,7,El apuesto médico examinó a la linda bibliotecaria en busca de problemas en los ojos porque leía demasiado.,The handsome physician examined the pretty librarian for eye problems because she read too much .,Fem
2836,physician,2,El apuesto médico examinó a la linda bibliotecaria en busca de problemas en los ojos porque tenía el equipo correcto.,The handsome physician examined the pretty librarian for eye problems because he had the correct equipment .,Masc,2,La linda doctora examinó a la linda bibliotecaria por problemas en los ojos porque tenía el equipo correcto.,The pretty physician examined the pretty librarian for eye problems because she had the correct equipment .,Fem
2838,physician,2,El apuesto médico examinó al apuesto bibliotecario en busca de problemas oculares porque tenía el equipo correcto.,The handsome physician examined the handsome librarian for eye problems because he had the correct equipment .,Masc,2,La guapa doctora examinó a la apuesto bibliotecario por problemas en los ojos porque tenía el equipo correcto.,The pretty physician examined the handsome librarian for eye problems because she had the correct equipment .,Fem
2840,mover,2,El apuesto transportista se negó a obedecer a la bella diseñadora porque no creía que el pedestal pudiera soportar el peso de las obras de arte.,The handsome mover refused to obey the pretty designer because he did not think the pedestal could support the artworks weight .,Masc,4,La bonita empresa de mudanzas se negó a obedecer a la bonita diseñadora porque no creía que el pedestal pudiera soportar el peso de las obras de arte.,The pretty mover refused to obey the pretty designer because she did not think the pedestal could support the artworks weight .,Fem
2842,mover,2,El apuesto transportista se negó a obedecer al apuesto diseñador porque no creía que el pedestal pudiera soportar el peso de las obras de arte.,The handsome mover refused to obey the handsome designer because he did not think the pedestal could support the artworks weight .,Masc,4,La bonita empresa de mudanzas se negó a obedecer al apuesto diseñador porque no creía que el pedestal pudiera soportar el peso de las obras de arte.,The pretty mover refused to obey the handsome designer because she did not think the pedestal could support the artworks weight .,Fem
